id,gender,age,speaker,transcript,accent
cv_19652891,male,teens,cv_7746,It is also used to emulate sounds generated by obsolete electronic equipment.,England
cv_18933160,male,fourties,cv_9769,"The Servant sends Leonardo away, and the guests begin arriving for the wedding.",US
cv_1100186,male,sixties,cv_4392,A friend to everybody is a friend to nobody.,Africa
cv_26841931,female,twenties,cv_10207,The two platforms are now linked by a footbridge.,England
cv_37130535,male,fourties,cv_3460,The form of the building represents an upturned viking boat and a fish shape.,England
cv_1272597,male,twenties,cv_2004,"A group of people, one of them with a guitar, were sitting by the campfire and singing songs.",South Asia
cv_20137222,male,teens,cv_5102,"His poetry has features of a report, often with a distinct narrative story-line.",South Asia
cv_38575795,female,fourties,cv_8921,"A freight train became divided at Pendlebury, Lancashire.",US
cv_19933022,male,thirties,cv_14547,Tembaga entered Dutch usage concurrent with their colonisation of Indonesia.,US
cv_22866439,male,twenties,cv_3037,The British continued to use the site as a hospital.,South Asia
cv_38381818,male,twenties,cv_9406,They are believed to have spoken an Iberian language.,US
cv_21099981,male,thirties,cv_14404,Most of his subjects were found in Devon and Cornwall.,Australia
cv_37433497,female,twenties,cv_4248,A basketball was too heavy while the basketball bladder was too light.,US
cv_21773347,male,twenties,cv_14338,Magnesium fluoride is transparent over an extremely wide range of wavelengths.,England
cv_17843849,male,thirties,cv_8994,A streak of color ran down the left edge.,US
cv_21679992,male,twenties,cv_13217,He is also capable of firing lightning bolts with immense destructive power.,Scotland
cv_21208382,male,fourties,cv_5519,It is a charity school whose fees are calculated on a means test.,US
cv_38507995,male,thirties,cv_1930,The type and only species is Sciroseps pawhuskai.,Ireland
cv_31928266,male,thirties,cv_13982,The toll is also said to have caused congestion and accidents in the area.,England
cv_19596930,female,fifties,cv_4682,Their presence was necessary because of strong civil unrest in the area.,Southeast Asia
cv_19464263,male,twenties,cv_8004,"It grows along the borders of lakes, ponds and streams and in marshes.",US
cv_18238482,female,twenties,cv_12726,"Japanese culture is incredibly addictive, their buildings look amazing.",England
cv_26950526,male,teens,cv_2844,"A Baraita taught that Zelophehad's daughters were wise, Torah students, and righteous.",South Asia
cv_20243166,male,thirties,cv_1048,Ashley likes it but Kelly is wary of Don.,US
cv_18330877,male,fourties,cv_8265,"Cathy took two hundred and ten pounds out of her bank account,",US
cv_329504,male,thirties,cv_14690,Our group played guitars while the others randomly hit resonant objects.,US
cv_40116738,male,twenties,cv_11146,This branch is filled with friction composition in which a friction bar is embedded.,South Asia
cv_18770692,male,fourties,cv_2070,"The next day, the mine opens and work begins.",US
cv_28575663,male,twenties,cv_2148,Primary endosymbiosis involves the engulfment of a bacterium by another free living organism.,South Asia
cv_39572272,male,sixties,cv_8883,Fort Osage High School is adjacent to but not inside the city limits.,US
cv_17483416,male,twenties,cv_512,"I tend to avoid speaking to customers much, mostly because of my limited German.",Canada
cv_19125679,male,teens,cv_170,"The song was written by Rich Cronin, Dow Brain, and Brad Young.",US
cv_17290550,male,fourties,cv_6578,"One key is for encryption, the other one for decryption.",US
cv_39926458,female,teens,cv_6183,Warmley is situated in between Bristol and Bath.,Ireland
cv_19451125,female,twenties,cv_7547,"However, the pilot was not picked up by the network.",US
cv_17249680,male,thirties,cv_10625,"From trivial things, great contests often arise.",US
cv_18712894,male,twenties,cv_11801,"Notable cast members include Laura Harris, Enuka Okuma, and Ryan Reynolds.",South Asia
cv_17825714,female,thirties,cv_6537,"I didn't find the blow-dryer, so I just used the vacuum-cleaner.",East Asia
cv_18762118,male,twenties,cv_5488,At one point some of Bate's troops broke and ran.,US
cv_20282437,male,twenties,cv_14460,McGraw-Hill has published a high school social studies textbook using this approach.,US
cv_17878449,male,twenties,cv_12298,"Chickens lay so many eggs a week, it wouldn't be possible to breed them all.",South Asia
cv_18188208,male,twenties,cv_1942,"He always stutters when he's nervous, that's why he delegated the speech.",US
cv_19524811,female,twenties,cv_10199,"Despite the tantalizing possibilities, Laws hedges his bets and never cuts loose.",Africa
cv_20661459,male,teens,cv_14701,Its post office services locals with lock boxes and rural routes.,US
cv_39884011,male,thirties,cv_14425,This plugin can do both classic delay sounds and unusual sound effects.,US
cv_507708,male,twenties,cv_14080,Bad nerves are jangled by a door slam.,US
cv_38582628,male,fifties,cv_1046,Saltonstall's reported inaction and timidity were blamed for the failure of the expedition.,US
cv_38779404,male,twenties,cv_14213,"This was followed by the fort's restoration, which was paid for by Portugal.",US
cv_17484764,male,sixties,cv_5531,"After twelve hours of rowing, Darius climbed out of the canoe, and lied down on the beach to nap.",England
cv_38527339,male,thirties,cv_11419,Manuel Castells states that information economy is not mutually exclusive with manufacturing economy.,US
cv_18890550,male,twenties,cv_12863,"It has a semi-prehensile tail, needle sharp teeth and a long snout.",Southeast Asia
cv_22559121,male,twenties,cv_12534,Their son became mentally ill and never recovered.,England
cv_25224986,male,twenties,cv_6089,Richard appointed a group of local supporters to the council.,South Asia
cv_38350944,male,twenties,cv_8629,Ariton is part of the Ozark Micropolitan Statistical Area.,South Asia
cv_23594818,male,twenties,cv_11176,Both Hitler and Porsche were influenced by the Tatras.,England
cv_28826295,male,twenties,cv_1900,Traditionally many of the estate's workers lived at Crathie.,US
cv_17873663,male,fourties,cv_13716,At a round table there's no dispute about the place.,US
cv_38160769,male,fourties,cv_9464,Pickerel and were transferred and commissioned into the Italian Navy at the same time.,US
cv_17561641,male,twenties,cv_12799,"This beer has been brewed in Germany, more specifically in Bavaria.",Australia
cv_22772592,female,sixties,cv_7099,Gelimer was forced to abandon Carthage.,US
cv_27385248,male,fourties,cv_12498,"For those reasons, it has become almost ubiquitous with low cost manufacturers.",US
cv_1531516,male,teens,cv_3471,The chocolate bar looked so tempting that Lenna just couldn't abstain from it.,Canada
cv_35194177,male,fourties,cv_11053,The original county seat was the town of Ben Ficklin.,South Asia
cv_40090233,male,twenties,cv_8987,"Leela's usual clothing consists of a low-cut white tank top, leggings and boots.",US
cv_19981532,male,teens,cv_8078,These incorporate a minimalist and meta-theatrical style.,US
cv_19826449,male,teens,cv_12227,"The Basin, which is susceptible to long periods of deep flooding, is sparsely inhabited.",US
cv_23686301,male,teens,cv_1464,"The Missing Adventures complemented the Virgin New Adventures range, which had proved successful.",Africa
cv_39985908,male,twenties,cv_8885,The Great Smoky Mountains Railway stops here during excursions.,England
cv_22975991,female,fourties,cv_8087,There are two gyms and an indoor pool.,US
cv_17468135,male,twenties,cv_11194,"Inside, you'll find photographs and a brief synopsis of the item's history.",US
cv_18342344,male,seventies,cv_6304,A ladybird is a type of red and black flying insect,England
cv_25659718,female,twenties,cv_1801,The hero who kisses old ladies and dogs and was kind to everybody.,US
cv_17367078,male,thirties,cv_3048,Who is responsible for these parrots?,England
cv_633986,male,fifties,cv_4330,"That night, there was another jetting out of gas from the distant planet.",England
cv_22346515,male,thirties,cv_1402,It is unclear how many different variants of the calculator were made.,US
cv_18214584,male,teens,cv_7602,This place is inaccessible by car due to the broken bridge.,South Asia
cv_18024531,male,fifties,cv_9331,Do you ever doodle things on a piece of paper when you're bored?,US
cv_17738456,male,twenties,cv_5943,"My cat laid there, soaking up the sunlight.",England
cv_40257271,female,teens,cv_10024,Fidchell seems likely to have been played with equal numbers on both sides.,US
cv_17298604,male,twenties,cv_5621,"The python wasn't a snake, it was a programming language.",Canada
cv_17410561,female,thirties,cv_8896,"I'm not so much into anatomy, where's the bladder again?",Australia
cv_18389515,male,teens,cv_13183,She forgot her pajamas at home.,US
cv_35328182,male,teens,cv_2996,"The track was written by Utada herself, alongside Pharrell Williams and Chad Hugo.",US
cv_18733679,male,twenties,cv_13497,They currently hang in Hartwall Areena in Helsinki.,England
cv_37627009,male,twenties,cv_10758,"Indeed, ""Berlin work"" became practically synonymous with ""canvas work"".",South Asia
cv_18733382,female,twenties,cv_4566,Proceeds go to the town's athletic programs.,England
cv_17641989,male,twenties,cv_2746,"Yeah, I'm talking to you.",South Asia
cv_17389876,male,thirties,cv_11660,"That homicide case is giving me headaches, the police officer said.",South Asia
cv_1564420,male,twenties,cv_3616,Presumably Ryan never did any sanity checks.,South Asia
cv_18955915,male,fourties,cv_6358,"For more on Radcliffe's shifting role in the University, see Radcliffe College.",Caribbean
cv_34693,male,teens,cv_10453,She joined up too.,South Asia
cv_38096741,male,fourties,cv_375,The firm represented Martha Stewart during her six-month insider trading trial.,Australia
cv_39586217,male,thirties,cv_1041,Sound taken directly from the studio made the documentary nature of the recording arguable.,Africa
cv_17399383,male,fifties,cv_1635,"Ground station to flight one-oh-one, please correct your altitude, over!",England
cv_17885012,male,teens,cv_14321,I prefer sparkling water over still.,East Asia
cv_39859218,male,twenties,cv_12557,He made a name for himself as a playwright and actor.,England
cv_551456,female,fifties,cv_9623,Jim became head of the draft board.,US
cv_23774819,male,thirties,cv_885,The major part of its funding derives from third-party research projects.,Australia
cv_20140424,male,twenties,cv_9665,Cavilla characterized the transfer of leadership as an illegal act.,England
cv_572305,male,twenties,cv_11150,A boy in white asleep at the bottom of the river.,England
cv_39612602,male,fourties,cv_12085,"They had the following children: Edward Pierce, Arthur Dean, and Elisabeth Louise.",England
cv_19707483,male,thirties,cv_7098,"In the controversy that ensued he wrote many pamphlets, often anonymous, and frequently provocative.",US
cv_38066384,male,twenties,cv_3092,"A prolific dramatist, a number of Franklin's plays have been produced professionally.",US
cv_106966,female,seventies,cv_4710,"Then, you taught me something of the universal language and the Soul of the World.",US
cv_25707899,male,twenties,cv_2355,Two theories exist as to how Loco acquired its name.,US
cv_20848164,female,twenties,cv_7532,"Despite Markus's defiance, Viktor orders that William be imprisoned in a secret location forever.",US
cv_20242381,male,teens,cv_6452,"Worcestershire secretary Mike Vockins said, We are devastated.",US
cv_26272203,male,twenties,cv_6807,She did not seem to be able to keep in personal touch with them.,South Asia
cv_19985202,female,twenties,cv_4180,The Football Association entered a Great Britain national amateur team to represent Great Britain.,South Asia
cv_36705990,male,twenties,cv_6674,Doctor Fun may have been the first popular episodic World Wide Web comic.,East Asia
cv_40007690,female,twenties,cv_12618,The program is structured as a privately owned business based in the city government.,US
cv_13714943,male,teens,cv_2797,"If you release the clutch too quickly, the engine will stall.",Southeast Asia
cv_40308517,female,teens,cv_8377,"He enjoyed a long-time friendship with William F. Buckley, Junior and his family.",US
cv_20498760,male,teens,cv_14687,The authority expects to complete the project in three to four years.,US
cv_18682280,male,twenties,cv_12786,Latimer is consistently assessed as having a low risk of re-offending.,US
cv_19762166,male,twenties,cv_13151,The vehicle also gained water repellent windshield and side glass.,US
cv_4561565,female,fifties,cv_5041,Slide the bill between the two leaves.,US
cv_19531689,male,twenties,cv_11702,He was buried in a tomb in the cathedral in Ozieri.,US
cv_18838805,male,twenties,cv_8234,The site where these settlers situated near the mountains used to be called Conventa.,US
cv_21883920,male,twenties,cv_1645,Such conditions occur notably where the bedrock is limestone or recently formed volcanic lava.,Southeast Asia
cv_39746951,male,twenties,cv_5293,"Their earliest known location was on Yazoo River, near the Chakchiuma and Chickasaw tribes.",England
cv_20854413,male,thirties,cv_13769,The book will be co-written with Margaret Lazarus Dean.,Africa
cv_17291036,male,thirties,cv_11981,"What is it, Tom?",Australia
cv_18272583,male,thirties,cv_1120,Grow angry slowly; there's plenty of time.,US
cv_17255904,male,thirties,cv_13927,"After writing a bug report, one should regularly check if someone responded.",US
cv_17832074,male,thirties,cv_10068,"Cheese is made from milk, as well as many other dairy products.",US
cv_696712,male,twenties,cv_5172,"A young Arab, also loaded down with baggage, entered, and greeted the Englishman.",US
cv_19964357,male,twenties,cv_370,New series of events would then originate which he called continuants.,Africa
cv_18395342,male,thirties,cv_9518,The starlight would guide us as the sun bid us farewell.,US
cv_19112583,male,thirties,cv_12754,"The Governor of Tubas, Marwan Tubassi, is a Christian.",US
cv_17622296,male,teens,cv_6434,"I do not like sushi, so I did not really enjoy the meal.",South Asia
cv_620329,male,twenties,cv_3376,Why do you ask?,England
cv_37892950,male,thirties,cv_594,"Four villages grew within its borders: Girard, Churchill, Sodom, and Seceders Corners.",South Asia
cv_19676008,male,twenties,cv_5408,Various conflicting accounts exist that describe saffron's first arrival in South and East Asia.,South Asia
cv_18339394,male,seventies,cv_9829,Exciting times are the lot of the fish patrol.,England
cv_19953165,male,twenties,cv_6650,This technique is also known as living polymerization.,England
cv_19212042,male,twenties,cv_6839,She offered to raise the funds and supervise construction of the hospital.,US
cv_17669862,male,twenties,cv_3210,"To the world you may be one person, but to one person, you may be the world.",England
cv_20263456,female,twenties,cv_5178,"Other attractions include the nearby town of Douglas, Saugatuck's sister city.",England
cv_322482,male,teens,cv_2229,Oak is strong and also gives shade.,US
cv_36938662,male,thirties,cv_12039,In the flashes of lightning they see the fire of the artillery.,US
cv_21858027,male,thirties,cv_11079,Other means are in effect such as waxing.,US
cv_19937020,male,thirties,cv_5088,"The location occupied by Macy's was occupied by Strouss, then Kaufmann's.",England
cv_21294317,male,teens,cv_13172,The interior floor is marked by a few tiny craterlets.,US
cv_27489962,male,twenties,cv_982,The airfield has a few buildings including small hangars.,East Asia
cv_19962548,male,twenties,cv_14289,The railroad crosses the river on the Kylling Bridge at the village of Verma.,South Asia
cv_40003403,male,thirties,cv_14901,That would be the packs made for the Universal Studios Florida stage show.,Slavic / Eastern Europe
cv_678039,male,teens,cv_6675,Then she looked up.,US
cv_38816378,male,thirties,cv_5942,"It is located to the southwest of the crater Boguslawsky, and southeast of Simpelius.",US
cv_18040928,male,teens,cv_8696,However did you manage that?,England
cv_26940741,male,teens,cv_1089,The song consists of three verses in total.,South Asia
cv_19941072,female,fifties,cv_1800,Wise and London translated into English two well-known French texts on gardening.,Ireland
cv_17289296,male,twenties,cv_7812,"The landing was dimly light by a single, bare, low-power light-bulb.",South Asia
cv_17924891,male,fourties,cv_10642,"She looked skeptical when leaning against the wall, observing the celebrities.",US
cv_17394649,male,twenties,cv_10713,"Pink foam floated gently through the air, landing on the parked vehicles.",South Asia
cv_19769662,female,fourties,cv_4624,The respectable young Englishmen she met at the latter did not appeal to her.,US
cv_25585756,male,twenties,cv_3093,"They are literate and imaginative, and work on many levels.",England
cv_19704669,female,twenties,cv_3027,In that assembly he served several terms as speaker.,South Asia
cv_19052379,male,teens,cv_4470,Critic Dave Marsh called it one of the best live albums ever made.,Scotland
cv_39705277,male,twenties,cv_14513,"It was nothing too serious, it was just a small little role, a laugh.",Germanic
cv_19757703,male,thirties,cv_6918,Coalitions in the Bundestag and state legislators are often described by party colors.,England
cv_19539213,male,twenties,cv_2387,His grandfather had earlier served in the same body.,US
cv_22766766,male,thirties,cv_8440,The Municipal Court Judge and Prosecutor serve on a contract basis.,Ireland
cv_37365994,male,fourties,cv_7117,"Systems of taxation vary among governments, making generalization difficult.",Canada
cv_18099367,male,fourties,cv_5360,I was told by my instructor to use a nichrome wire to burn metal solids.,US
cv_18392553,male,thirties,cv_12271,The juggler managed to keep five balls in the air at once.,South Asia
cv_19685105,female,fifties,cv_790,"When the crash happened, Johnson's scalp was nearly sheared off.",England
cv_19962171,male,thirties,cv_2534,"Rewards for completing these include character concept art, new game modes, characters, and fatalities.",South Asia
cv_34917235,male,twenties,cv_14025,"He was educated at Thornes House School, Wakefield and the Polytechnic of East London.",US
cv_39882276,female,thirties,cv_518,It is the band's first release on their own independent record label.,England
cv_23813868,male,thirties,cv_7528,The county seat is Van Buren.,US
cv_39644974,male,fourties,cv_6486,This is especially prevalent amongst those without benefit of proper training.,Canada
cv_40245786,female,teens,cv_413,It is an invasive pest species that feeds on fruit and plants.,US
cv_17738478,male,twenties,cv_1006,The car sold for twelve thousand three hundred and sixty nine euros.,South Asia
cv_18849407,male,teens,cv_9151,The flowers of many species are wind pollinated; the seeds usually contain starch.,US
cv_38844620,male,fourties,cv_8830,She has been named the Cajun Queen in the United States and Europe.,Canada
cv_17298838,male,teens,cv_10132,Why don't you say something?,US
cv_39347735,female,twenties,cv_2486,Since then Yard Team sells game Steam keys through their website.,Australia
cv_21400996,male,twenties,cv_14784,"It merges elements of functional and logic programming, including constraint programming integration.",US
cv_19982627,male,twenties,cv_4363,"Organisers officially canceled the second stage, though an unofficial shortened version was held.",South Asia
cv_1075,male,thirties,cv_9296,A scientist in a lab coat is using a microscope.,South Asia
cv_32368309,male,twenties,cv_5779,The first one was bad on business.,US
cv_18765645,male,thirties,cv_11606,Hasan Buzurg seemed intent on restoring unity to the Ilkhanate.,South Asia
cv_19819850,male,thirties,cv_10933,The most popular version was recorded by The Ames Brothers.,US
cv_35260777,male,fifties,cv_6858,These sets are located in the desert of Tabernas.,Canada
cv_20047839,male,seventies,cv_10466,This proof completed a programme initiated and largely developed by Alexander Grothendieck.,Canada
cv_25467856,male,thirties,cv_11391,"In these cases, skin tone and hair color are not so important.",England
cv_24601943,female,twenties,cv_8674,The current commercial sources of tocotrienol are rice and palm.,US
cv_19988706,male,twenties,cv_8983,The top often features a flared lip to aid pouring out the contents.,US
cv_19222168,male,thirties,cv_3889,The airport also serves as the main heliport for the Scottish offshore oil industry.,US
cv_18135032,male,seventies,cv_3932,A round mat will cover the dull spot.,US
cv_28828149,male,teens,cv_6232,Toroidal mirrors are used in Yolo telescopes and optical monochromators.,US
cv_442796,male,thirties,cv_4552,Where are the keys?,US
cv_23907754,male,fourties,cv_4946,National and international competitions are held on a regular basis.,England
cv_21333801,male,twenties,cv_12620,"During this time, Shropshire would have been flooded again by shallow sea.",Caribbean
cv_17671167,male,thirties,cv_3300,"It was not clear who had the right of way, since the traffic lights were off.",US
cv_22668577,male,thirties,cv_14911,The wide spacing of the boilers resulted in widely spaced funnels.,East Asia
cv_36406165,male,thirties,cv_9880,"While Mottram was still playing professionally, he became known for his right-wing views.",French
cv_30951482,female,fourties,cv_4511,He then became an instructor at the zoology before joining Johns Hopkins University.,Southern Europe
cv_25716466,female,teens,cv_11652,"I really was, but things just didn't go my way...",US
cv_19627215,female,twenties,cv_3144,Its bloom period is July to October in North America.,South Asia
cv_27709191,male,thirties,cv_6750,Its seat is in the city of Madrid.,US
cv_38123213,male,twenties,cv_13091,"The Germans evacuated the camp but Hinton, feigning sickness, remained behind.",US
cv_18358939,male,fourties,cv_51,"No, I asked Pamela and Mark for directions before I left.",Canada
cv_22758330,male,fourties,cv_60,The Nestle-Aland text is also the standard for academic work in New Testament studies.,US
cv_38744685,male,fourties,cv_6409,"She now lives in Glendale, California, United States.",US
cv_38224201,male,twenties,cv_13873,North Merrick is located on the south shore of Long Island.,England
cv_40133611,male,twenties,cv_11530,I'll scroll the disposition in no time.,South Asia
cv_39605045,male,twenties,cv_2442,The project was delayed by a month due to increased piracy along the coast.,England
cv_660793,male,thirties,cv_1079,Tell me if it will hail in Kyrgyzstan,US
cv_38743450,male,twenties,cv_1414,The channel also operates a separate feed for the United Kingdom.,South Asia
cv_37787605,male,teens,cv_873,She is the lead singer of the band Vertikals.,US
cv_18509135,male,teens,cv_2720,Pierre obeys me when we are together.,US
cv_40124657,male,sixties,cv_2716,Chavalit began his political activity while still serving in the military.,England
cv_19650760,male,teens,cv_2339,"In contrast to hydromorphone, it is described as inactive.",South Asia
cv_38123488,male,twenties,cv_12860,He was then granted Kalmar Castle.,South Asia
cv_19779226,male,thirties,cv_2141,The current director of the encampment is Jason Langley.,England
cv_18977842,female,teens,cv_7280,White Christmases are becoming rare in Poland.,US
cv_26072506,male,teens,cv_7504,In this case one of his teammates will substitute a midfielder to keep up the pace.,South Asia
cv_600880,male,sixties,cv_7271,"I still have no idea how to turn myself into the wind, the boy repeated.",England
cv_22544247,male,teens,cv_778,"She attended Mercy High School in Farmington Hills, Michigan.",US
cv_40347812,female,teens,cv_4124,The parish includes the small primary Bicton school.,US
cv_19927944,male,thirties,cv_12305,Further to the east-northeast is the prominent crater Macrobius.,England
cv_17730241,male,twenties,cv_8665,"We first met each other under the Eiffel tower, it was magical.",US
cv_17820439,male,sixties,cv_7193,A new broom sweeps clean What's bred in the bone.,US
cv_39866463,male,thirties,cv_1592,His last job was as an emergency maintenance man.,Canada
cv_19941683,female,twenties,cv_8966,"This includes sessions at colleges, high schools, and the state's three law schools.",South Asia
cv_20015291,male,twenties,cv_7230,The village is the site of Utne Church.,US
cv_38620500,female,twenties,cv_2671,He has also written short stories and poetry.,US
cv_31206949,male,twenties,cv_4949,The color is mostly red with yellow highlights near the crown.,US
cv_30424384,male,twenties,cv_7609,The departure of singer Tony Jackson from the band did not threaten its popularity.,US
cv_21482,male,thirties,cv_6506,He took back his books and packed them away again in their bags.,Australia
cv_38405013,male,thirties,cv_12879,The inlet manifold was enlarged and redesigned for better and greater flow.,US
cv_37209756,male,twenties,cv_10829,"Bisexual doesn't really seem to fit me, and ""lesbian"" doesn't really fit.",US
cv_25705539,male,twenties,cv_5040,Coal mining has remained the town's chief industry.,US
cv_19451953,male,twenties,cv_2988,It is alpha-hemolytic and requires oxygen.,South Asia
cv_19842768,male,fourties,cv_7214,Inverted frames are common for several of the lower values.,US
cv_18945361,male,thirties,cv_2605,Lewis first learned of the Rosicrucians through his interest in paranormal phenomena.,England
cv_20275070,male,fifties,cv_12462,"The fronds may be from long, depending on the species.",South Asia
cv_1164,male,twenties,cv_8136,"She has always been very kind and friendly to everyone, even strangers.",US
cv_20259678,male,twenties,cv_4025,This is the perceptual counterpart to the physical weight of the objects.,US
cv_17895301,female,fourties,cv_3773,The cleat sank deeply into the soft turf.,US
cv_17544606,male,teens,cv_3945,"Six hundred years after its founding, the city was at the peak of its building activity.",South Asia
cv_32297787,male,teens,cv_5806,It is strongly subject to historical change.,England
cv_21314328,male,fifties,cv_4522,"He was buried at Salisbury Cathedral in Salisbury, Wiltshire, England.",Ireland
cv_17406890,male,twenties,cv_3808,"When I have read a million of these sentences, I am going to apply as a professional narrator.",South Asia
cv_20688656,male,twenties,cv_1925,"Alfred C. Hueston, the Livingston County Surveyor, laid out the town.",US
cv_17825703,male,thirties,cv_13523,Tom Hanks is the third highest-grossing actor in North America.,US
cv_17845943,male,twenties,cv_14896,"I'll stick to bad puns in the future, I think.",England
cv_35571406,male,thirties,cv_13328,Ugly Duckling provides the intro music for Australian radio duo Hamish and Andy.,South Asia
cv_37870005,male,thirties,cv_7518,"For this victory, Foch was granted the title Marshal of France.",US
cv_39562047,male,teens,cv_13047,Depending on suit quality and partnership agreement different classification schemes are viable.,England
cv_20292104,male,thirties,cv_98,Cutt was the head of the seven-member royal provincial council.,South Asia
cv_17862892,male,sixties,cv_2171,"When doing reinforcement learning, we have to find a suitable trade-off between exploration and exploitation.",US
cv_17790827,female,twenties,cv_10432,"As an approximation, we use a multivariate Gaussian distribution.",Australia
cv_40117228,male,thirties,cv_12986,The lower narrow section is sometimes called Waterton Canyon.,South Asia
cv_40599044,female,thirties,cv_4736,German-Americans in the party opposed Bates because of his past association with the Know-Nothings.,England
cv_18864859,male,twenties,cv_11134,"The name is a variant of Malham, Malgham, and Malghum.",Canada
cv_19933879,male,thirties,cv_1233,"Under the new law, the restructuring of large ""All-Union"" industrial organizations also began.",US
cv_18967266,male,teens,cv_1196,Lanterns decorate the stage with the names of festival sponsors.,Southeast Asia
cv_19736952,female,fourties,cv_302,"There is a proposal to add an additional stop at East Greenwich, Rhode Island.",England
cv_19954794,female,seventies,cv_1313,It will later expand statewide.,US
cv_20688632,male,twenties,cv_1845,It also marked a temporary halt to any development of the game series.,South Asia
cv_39942522,male,fourties,cv_5332,"They enjoyed the success, but Rene's heroin addiction was seen as a problem.",US
cv_18489793,male,thirties,cv_11924,"A little bright-eyed terrier, you know, with oh, such long curly brown hair!",US
cv_40353079,female,teens,cv_14411,They can be aggressive and are capable of chasing off predators like petrels.,US
cv_20426389,male,thirties,cv_10393,The station is located at King Street and Commonwealth Avenue.,US
cv_20426390,male,thirties,cv_10393,The origin of their powers is different and the team is much younger.,US
cv_37478967,male,thirties,cv_11634,It is analogous with the play clock used in American and Canadian football.,US
cv_17353700,male,thirties,cv_12688,"The crow tilted its head, as if it was thinking.",US
cv_18547302,male,twenties,cv_8458,And I understand she leads him a terrible life.,US
cv_18547306,male,twenties,cv_8458,He came home drenched in his T-Shirt.,US
cv_19547888,male,twenties,cv_7868,"Chemical-filled smoke filled the sky, causing respiratory problems.",South Asia
cv_19547898,male,twenties,cv_7868,"Saint Albans, the Franklin County seat, is to the north.",South Asia
cv_26565185,male,thirties,cv_6647,"He spoke in a homely, rustic way and with great vehemence.",England
cv_26565187,male,thirties,cv_6647,Montpellier even topped the table at one point during the season.,England
cv_21401014,male,twenties,cv_14068,"According to it, both Iodame and Athena were daughters of Itonus.",South Asia
cv_21401015,male,twenties,cv_14068,"Thus, ""Mesopotamia"" required a new writing project for the band.",South Asia
cv_995167,male,twenties,cv_6379,The buttons made a strange clicking sound when pressed.,South Asia
cv_35122043,female,thirties,cv_9218,Houle attended Saginaw Valley State University and was a star kicker.,US
cv_19058127,female,thirties,cv_822,Crops raised included coffee and cotton.,US
cv_19058131,female,thirties,cv_822,"To their surprise, they received an apology.",US
cv_19735704,male,twenties,cv_11216,"With the change in ownership, the company ceased most of its book publishing efforts.",England
cv_19735705,male,twenties,cv_11216,Hierosaurus coleii: a new aquatic dinosaur from the Niobrara Cretaceous of Kansas.,England
cv_177712,male,twenties,cv_183,Absolutely despicable that gingerbread men are forced to live in houses made of their own flesh.,England
cv_30676706,male,twenties,cv_5686,"Rebellion then developed and released ""Evil Genius Online"".",South Asia
cv_30676708,male,twenties,cv_5686,He oversaw the transition of the Danish navy from sail to early steam power.,South Asia
cv_21573415,male,twenties,cv_1819,"The last line of ""Pressing On"" is from ""The Mary Tyler Moore Show"" theme.",New Zealand
cv_211447,male,thirties,cv_9380,The road was so steep that the biker had to shift down a few gears.,East Asia
cv_187059,male,teens,cv_14206,Young boy running outside on the pavement.,Southeast Asia
