id,storage_path,duration,sample_freq
cv_17492946,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17492946.mp3,6.96,16000
cv_39582916,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39582916.mp3,6.444,16000
cv_19652891,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19652891.mp3,6.552,16000
cv_18933160,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18933160.mp3,8.184,16000
cv_1100186,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1100186.mp3,5.664,16000
cv_26841931,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26841931.mp3,5.328,16000
cv_37130535,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37130535.mp3,7.128,16000
cv_1272597,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1272597.mp3,5.04,16000
cv_20137222,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20137222.mp3,6.792,16000
cv_38575795,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38575795.mp3,5.508,16000
cv_19933022,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19933022.mp3,6.216,16000
cv_22866439,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22866439.mp3,7.344,16000
cv_38381818,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38381818.mp3,6.336,16000
cv_21099981,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21099981.mp3,7.944,16000
cv_37433497,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37433497.mp3,5.328,16000
cv_21773347,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21773347.mp3,7.272,16000
cv_17843849,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17843849.mp3,5.544,16000
cv_21679992,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21679992.mp3,6.048,16000
cv_21208382,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21208382.mp3,9.264,16000
cv_38507995,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38507995.mp3,6.84,16000
cv_31928266,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31928266.mp3,6.588,16000
cv_19596930,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19596930.mp3,8.616,16000
cv_19464263,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19464263.mp3,6.336,16000
cv_18238482,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18238482.mp3,6.264,16000
cv_26950526,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26950526.mp3,9.216,16000
cv_20243166,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20243166.mp3,5.64,16000
cv_18330877,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18330877.mp3,5.304,16000
cv_329504,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_329504.mp3,7.584,16000
cv_40116738,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40116738.mp3,6.84,16000
cv_18770692,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18770692.mp3,6.288,16000
cv_28575663,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_28575663.mp3,7.128,16000
cv_39572272,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39572272.mp3,6.48,16000
cv_17483416,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17483416.mp3,7.272,16000
cv_19125679,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19125679.mp3,7.752,16000
cv_17290550,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17290550.mp3,5.616,16000
cv_39926458,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39926458.mp3,6.444,16000
cv_19451125,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19451125.mp3,5.136,16000
cv_17249680,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17249680.mp3,6.096,16000
cv_18712894,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18712894.mp3,10.176,16000
cv_17825714,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17825714.mp3,5.328,16000
cv_18762118,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18762118.mp3,5.016,16000
cv_20282437,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20282437.mp3,7.944,16000
cv_17878449,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17878449.mp3,6.12,16000
cv_18188208,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18188208.mp3,6.624,16000
cv_19524811,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19524811.mp3,8.304,16000
cv_20661459,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20661459.mp3,6.12,16000
cv_39884011,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39884011.mp3,6.84,16000
cv_507708,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_507708.mp3,6.576,16000
cv_38582628,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38582628.mp3,9.648,16000
cv_38779404,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38779404.mp3,6.048,16000
cv_17484764,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17484764.mp3,8.064,16000
cv_38527339,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38527339.mp3,10.368,16000
cv_18890550,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18890550.mp3,6.432,16000
cv_22559121,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22559121.mp3,5.664,16000
cv_25224986,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25224986.mp3,5.652,16000
cv_38350944,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38350944.mp3,6.408,16000
cv_23594818,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23594818.mp3,6.024,16000
cv_28826295,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_28826295.mp3,6.336,16000
cv_17873663,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17873663.mp3,6.168,16000
cv_38160769,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38160769.mp3,6.696,16000
cv_17561641,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17561641.mp3,5.016,16000
cv_22772592,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22772592.mp3,5.184,16000
cv_27385248,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27385248.mp3,6.444,16000
cv_1531516,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1531516.mp3,6.144,16000
cv_35194177,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35194177.mp3,8.424,16000
cv_40090233,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40090233.mp3,7.416,16000
cv_19981532,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19981532.mp3,5.064,16000
cv_19826449,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19826449.mp3,6.888,16000
cv_23686301,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23686301.mp3,8.52,16000
cv_39985908,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39985908.mp3,5.148,16000
cv_22975991,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22975991.mp3,5.304,16000
cv_17468135,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17468135.mp3,9.024,16000
cv_18342344,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18342344.mp3,8.016,16000
cv_25659718,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25659718.mp3,8.496,16000
cv_17367078,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17367078.mp3,5.616,16000
cv_633986,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_633986.mp3,9.744,16000
cv_22346515,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22346515.mp3,5.952,16000
cv_18214584,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18214584.mp3,5.616,16000
cv_18024531,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18024531.mp3,6.384,16000
cv_17738456,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17738456.mp3,10.056,16000
cv_40257271,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40257271.mp3,6.804,16000
cv_17298604,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17298604.mp3,8.376,16000
cv_17410561,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17410561.mp3,7.368,16000
cv_18389515,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18389515.mp3,5.52,16000
cv_35328182,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35328182.mp3,7.56,16000
cv_18733679,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18733679.mp3,5.424,16000
cv_37627009,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37627009.mp3,5.328,16000
cv_18733382,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18733382.mp3,6.384,16000
cv_17641989,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17641989.mp3,5.016,16000
cv_17389876,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17389876.mp3,7.056,16000
cv_1564420,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1564420.mp3,5.568,16000
cv_18955915,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18955915.mp3,6.216,16000
cv_34693,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_34693.mp3,13.584,16000
cv_38096741,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38096741.mp3,7.02,16000
cv_39586217,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39586217.mp3,9.396,16000
cv_17399383,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17399383.mp3,6.264,16000
cv_17885012,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17885012.mp3,5.712,16000
cv_39859218,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39859218.mp3,5.04,16000
cv_551456,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_551456.mp3,6.84,16000
cv_23774819,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23774819.mp3,6.504,16000
cv_20140424,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20140424.mp3,6.048,16000
cv_572305,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_572305.mp3,5.544,16000
cv_39612602,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39612602.mp3,9.108,16000
cv_19707483,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19707483.mp3,9.072,16000
cv_38066384,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38066384.mp3,6.624,16000
cv_106966,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_106966.mp3,20.784,16000
cv_25707899,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25707899.mp3,11.484,16000
cv_20848164,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20848164.mp3,7.944,16000
cv_20242381,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20242381.mp3,8.736,16000
cv_26272203,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26272203.mp3,7.38,16000
cv_19985202,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19985202.mp3,8.28,16000
cv_36705990,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36705990.mp3,7.74,16000
cv_40007690,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40007690.mp3,5.148,16000
cv_13714943,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_13714943.mp3,6.12,16000
cv_40308517,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40308517.mp3,7.74,16000
cv_20498760,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20498760.mp3,5.544,16000
cv_18682280,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18682280.mp3,6.624,16000
cv_19762166,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19762166.mp3,9.144,16000
cv_4561565,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_4561565.mp3,6.336,16000
cv_19531689,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19531689.mp3,7.776,16000
cv_18838805,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18838805.mp3,9.72,16000
cv_21883920,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21883920.mp3,6.816,16000
cv_39746951,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39746951.mp3,7.776,16000
cv_20854413,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20854413.mp3,6.24,16000
cv_17291036,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17291036.mp3,5.016,16000
cv_18272583,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18272583.mp3,5.184,16000
cv_17255904,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17255904.mp3,6.24,16000
cv_17832074,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17832074.mp3,5.928,16000
cv_696712,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_696712.mp3,5.136,16000
cv_19964357,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19964357.mp3,5.496,16000
cv_18395342,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18395342.mp3,5.616,16000
cv_19112583,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19112583.mp3,8.928,16000
cv_17622296,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17622296.mp3,5.472,16000
cv_620329,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_620329.mp3,5.064,16000
cv_37892950,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37892950.mp3,9.0,16000
cv_19676008,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19676008.mp3,10.464,16000
cv_18339394,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18339394.mp3,6.456,16000
cv_19953165,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19953165.mp3,5.904,16000
cv_19212042,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19212042.mp3,6.696,16000
cv_17669862,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17669862.mp3,5.736,16000
cv_20263456,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20263456.mp3,7.632,16000
cv_322482,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_322482.mp3,5.28,16000
cv_36938662,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36938662.mp3,5.652,16000
cv_21858027,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21858027.mp3,5.544,16000
cv_19937020,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19937020.mp3,7.248,16000
cv_21294317,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21294317.mp3,7.944,16000
cv_27489962,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27489962.mp3,7.668,16000
cv_19962548,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19962548.mp3,6.984,16000
cv_40003403,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40003403.mp3,5.94,16000
cv_678039,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_678039.mp3,7.104,16000
cv_38816378,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38816378.mp3,8.676,16000
cv_18040928,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18040928.mp3,5.28,16000
cv_26940741,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26940741.mp3,5.292,16000
cv_19941072,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19941072.mp3,9.912,16000
cv_17289296,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17289296.mp3,7.752,16000
cv_17924891,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17924891.mp3,8.664,16000
cv_17394649,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17394649.mp3,5.76,16000
cv_19769662,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19769662.mp3,6.456,16000
cv_25585756,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25585756.mp3,5.472,16000
cv_19704669,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19704669.mp3,5.76,16000
cv_19052379,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19052379.mp3,8.4,16000
cv_39705277,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39705277.mp3,6.156,16000
cv_19757703,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19757703.mp3,7.176,16000
cv_19539213,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19539213.mp3,6.504,16000
cv_22766766,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22766766.mp3,9.024,16000
cv_37365994,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37365994.mp3,6.408,16000
cv_18099367,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18099367.mp3,6.048,16000
cv_18392553,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18392553.mp3,6.336,16000
cv_19685105,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19685105.mp3,5.28,16000
cv_19962171,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19962171.mp3,7.656,16000
cv_34917235,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_34917235.mp3,8.316,16000
cv_39882276,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39882276.mp3,6.84,16000
cv_23813868,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23813868.mp3,5.184,16000
cv_39644974,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39644974.mp3,7.128,16000
cv_40245786,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40245786.mp3,5.076,16000
cv_17738478,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17738478.mp3,9.816,16000
cv_18849407,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18849407.mp3,8.184,16000
cv_38844620,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38844620.mp3,7.776,16000
cv_17298838,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17298838.mp3,9.12,16000
cv_39347735,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39347735.mp3,5.4,16000
cv_21400996,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21400996.mp3,8.544,16000
cv_19982627,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19982627.mp3,5.064,16000
cv_1075,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1075.mp3,7.056,16000
cv_32368309,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32368309.mp3,5.976,16000
cv_18765645,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18765645.mp3,6.12,16000
cv_19819850,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19819850.mp3,5.592,16000
cv_35260777,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35260777.mp3,5.004,16000
cv_20047839,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20047839.mp3,6.936,16000
cv_25467856,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25467856.mp3,7.488,16000
cv_24601943,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24601943.mp3,7.632,16000
cv_19988706,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19988706.mp3,8.352,16000
cv_19222168,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19222168.mp3,10.296,16000
cv_18135032,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18135032.mp3,5.232,16000
cv_28828149,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_28828149.mp3,6.3,16000
cv_442796,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_442796.mp3,6.576,16000
cv_23907754,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23907754.mp3,6.384,16000
cv_21333801,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21333801.mp3,9.984,16000
cv_17671167,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17671167.mp3,5.976,16000
cv_22668577,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22668577.mp3,5.664,16000
cv_36406165,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36406165.mp3,7.2,16000
cv_30951482,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30951482.mp3,6.768,16000
cv_25716466,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25716466.mp3,6.12,16000
cv_19627215,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19627215.mp3,5.256,16000
cv_27709191,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27709191.mp3,5.436,16000
cv_38123213,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38123213.mp3,7.956,16000
cv_18358939,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18358939.mp3,5.376,16000
cv_22758330,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22758330.mp3,9.024,16000
cv_38744685,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38744685.mp3,5.328,16000
cv_38224201,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38224201.mp3,6.336,16000
cv_40133611,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40133611.mp3,5.58,16000
cv_39605045,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39605045.mp3,6.444,16000
cv_660793,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_660793.mp3,9.816,16000
cv_38743450,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38743450.mp3,5.904,16000
cv_37787605,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37787605.mp3,7.74,16000
cv_18509135,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18509135.mp3,7.656,16000
cv_40124657,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40124657.mp3,6.048,16000
cv_19650760,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19650760.mp3,6.216,16000
cv_38123488,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38123488.mp3,6.876,16000
cv_19779226,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19779226.mp3,5.808,16000
cv_18977842,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18977842.mp3,5.28,16000
cv_26072506,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26072506.mp3,6.372,16000
cv_600880,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_600880.mp3,11.952,16000
cv_22544247,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22544247.mp3,6.696,16000
cv_40347812,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40347812.mp3,5.508,16000
cv_19927944,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19927944.mp3,6.048,16000
cv_17730241,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17730241.mp3,5.472,16000
cv_17820439,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17820439.mp3,5.136,16000
cv_39866463,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39866463.mp3,5.4,16000
cv_19941683,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19941683.mp3,7.008,16000
cv_20015291,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20015291.mp3,5.352,16000
cv_38620500,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38620500.mp3,5.94,16000
cv_31206949,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31206949.mp3,6.984,16000
cv_30424384,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30424384.mp3,6.408,16000
cv_21482,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21482.mp3,7.56,16000
cv_38405013,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38405013.mp3,9.468,16000
cv_37209756,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37209756.mp3,7.236,16000
cv_25705539,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25705539.mp3,5.04,16000
cv_19451953,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19451953.mp3,5.736,16000
cv_19842768,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19842768.mp3,5.304,16000
cv_18945361,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18945361.mp3,7.608,16000
cv_20275070,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20275070.mp3,9.696,16000
cv_1164,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1164.mp3,6.984,16000
