gender,age,accent
unknown,fourties,unknown
unknown,fourties,Middle East
unknown,fourties,England
unknown,fourties,Latin America
unknown,fourties,Germanic
unknown,fourties,Caribbean
unknown,fourties,Wales
unknown,fourties,Scotland
unknown,fourties,Africa
female,fourties,US
female,fourties,South Asia
female,fourties,New Zealand
female,fourties,Canada
female,fourties,Australia
female,fourties,Southern Europe
female,fourties,Ireland
female,fourties,Southeast Asia
female,fourties,unknown
female,fourties,Middle East
female,fourties,England
female,fourties,Latin America
female,fourties,Wales
female,fourties,Scotland
female,fourties,Africa
male,fourties,US
male,fourties,South Asia
male,fourties,Slavic / Eastern Europe
male,fourties,New Zealand
male,fourties,Canada
male,fourties,Australia
male,fourties,East Asia
male,fourties,Nordic
male,fourties,Ireland
male,fourties,Southeast Asia
male,fourties,unknown
male,fourties,England
male,fourties,Latin America
male,fourties,Germanic
male,fourties,Caribbean
male,fourties,Wales
male,fourties,Scotland
male,fourties,Africa
unknown,seventies,US
unknown,seventies,New Zealand
unknown,seventies,Canada
unknown,seventies,Australia
unknown,seventies,Ireland
unknown,seventies,Southeast Asia
unknown,seventies,unknown
unknown,seventies,England
unknown,seventies,Wales
unknown,seventies,Scotland
unknown,seventies,Africa
female,seventies,US
female,seventies,Canada
female,seventies,Australia
female,seventies,unknown
female,seventies,England
male,seventies,US
male,seventies,New Zealand
male,seventies,Canada
male,seventies,Australia
male,seventies,Ireland
male,seventies,Southeast Asia
male,seventies,unknown
male,seventies,England
male,seventies,Wales
male,seventies,Scotland
male,seventies,Africa
