id,duration,speaker,split,pitch,age,gender,speaking_rate,speech_monotony,accent,corpusid
AUD0000001526_S0002049,7.0,AUD0000001526,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
AUD0000001593_S0001830,6.9902344,AUD0000001593,test,high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000004889_S0000119,10.560059,YOU0000004889,test,moderate pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000007895_S0000221,5.619995,POD0000007895,test,slightly high-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
AUD0000001109_S0007832,7.8007812,AUD0000001109,test,slightly low-pitch,middle-aged adult,female,slightly slowly,expressive and animated,,GigaSpeech
AUD0000000098_S0001840,6.0,AUD0000000098,test,very low-pitch,middle-aged adult,female,moderate speed,expressive and animated,,GigaSpeech
YOU0000000586_S0000161,11.580078,YOU0000000586,test,very high-pitch,middle-aged adult,male,slightly slowly,expressive and animated,,GigaSpeech
YOU0000016328_S0000100,5.48999,YOU0000016328,test,slightly high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000020567_S0000039,15.4900055,YOU0000020567,test,very high-pitch,elderly,male,slowly,expressive and animated,,GigaSpeech
POD0000011343_S0000036,5.950012,POD0000011343,test,high-pitch,elderly,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000006396_S0000181,6.090088,POD0000006396,test,slightly high-pitch,middle-aged adult,male,fast,very expressive and animated,,GigaSpeech
POD0000005325_S0000308,6.7199707,POD0000005325,test,slightly low-pitch,young adult,male,fast,monotone,,GigaSpeech
AUD0000001798_S0000045,5.369995,AUD0000001798,test,high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000013087_S0000022,10.540009,POD0000013087,test,very high-pitch,elderly,male,moderate speed,very expressive and animated,,GigaSpeech
POD0000000773_S0000369,5.3100586,POD0000000773,test,moderate pitch,elderly,male,moderate speed,monotone,,GigaSpeech
POD0000011733_S0000154,8.619995,POD0000011733,test,slightly low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000010310_S0000084,7.6499634,POD0000010310,test,slightly high-pitch,middle-aged adult,female,slightly fast,very expressive and animated,,GigaSpeech
AUD0000000701_S0000283,5.8199463,AUD0000000701,test,low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
AUD0000001110_S0000002,12.970001,AUD0000001110,test,very low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
POD0000005988_S0000204,10.26001,POD0000005988,test,slightly high-pitch,young adult,male,slowly,monotone,,GigaSpeech
AUD0000000378_S0000527,5.1000977,AUD0000000378,test,low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000002927_S0000138,5.4000244,POD0000002927,test,slightly low-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000003632_S0000047,8.02002,POD0000003632,test,low-pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
AUD0000001383_S0002477,5.0,AUD0000001383,test,slightly high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000453_S0000588,5.3500977,AUD0000000453,test,very low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
POD0000006156_S0000111,6.9299316,POD0000006156,test,slightly low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
YOU0000000171_S0000120,5.01001,YOU0000000171,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000000152_S0000136,5.25,POD0000000152,test,low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
POD0000005224_S0000037,8.800049,POD0000005224,test,slightly low-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000006216_S0000276,5.76001,POD0000006216,test,slightly low-pitch,young adult,male,fast,very monotone,,GigaSpeech
POD0000011499_S0000078,7.200012,POD0000011499,test,slightly low-pitch,elderly,male,moderate speed,monotone,,GigaSpeech
AUD0000000844_S0000996,6.5700684,AUD0000000844,test,very high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000692_S0011422,12.1015625,AUD0000000692,test,slightly low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
POD0000005704_S0001207,10.719727,POD0000005704,test,low-pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
YOU0000000477_S0000287,13.719971,YOU0000000477,test,slightly low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
AUD0000000208_S0001746,5.2998047,AUD0000000208,test,slightly low-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
AUD0000000798_S0011323,5.5,AUD0000000798,test,slightly low-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000003734_S0000095,9.100037,POD0000003734,test,high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000003345_S0000242,5.1500244,YOU0000003345,test,slightly low-pitch,elderly,male,slightly fast,very monotone,,GigaSpeech
POD0000009050_S0000677,6.830078,POD0000009050,test,low-pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000006467_S0000049,9.029999,POD0000006467,test,moderate pitch,young adult,male,slightly slowly,very monotone,,GigaSpeech
YOU0000014641_S0000072,5.049988,YOU0000014641,test,slightly low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000014449_S0000188,10.75,POD0000014449,test,low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
AUD0000001213_S0008452,7.9023438,AUD0000001213,test,low-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000001213_S0019229,10.0,AUD0000001213,test,slightly low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
YOU0000010843_S0000187,5.6101074,YOU0000010843,test,moderate pitch,young adult,male,slightly fast,monotone,,GigaSpeech
POD0000006259_S0000067,8.700012,POD0000006259,test,slightly high-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
AUD0000001737_S0006612,17.699219,AUD0000001737,test,slightly low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
YOU0000017968_S0000458,6.209961,YOU0000017968,test,very high-pitch,elderly,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000280_S0001417,6.120117,AUD0000000280,test,moderate pitch,young adult,male,slightly fast,very monotone,,GigaSpeech
AUD0000000915_S0006183,12.1015625,AUD0000000915,test,slightly low-pitch,young adult,female,slightly fast,expressive and animated,,GigaSpeech
AUD0000001763_S0000784,5.76001,AUD0000001763,test,slightly low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
YOU0000004365_S0000846,6.419922,YOU0000004365,test,high-pitch,middle-aged adult,male,very fast,monotone,,GigaSpeech
YOU0000010934_S0000024,5.470001,YOU0000010934,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000008828_S0000521,5.790039,POD0000008828,test,slightly low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
POD0000010737_S0000036,16.119995,POD0000010737,test,slightly high-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000000605_S0000455,8.0998535,POD0000000605,test,moderate pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
YOU0000007044_S0000003,6.8100014,YOU0000007044,test,slightly low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
AUD0000001688_S0000015,5.880005,AUD0000001688,test,moderate pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
POD0000003235_S0000168,7.6500244,POD0000003235,test,slightly high-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000005317_S0000224,15.97998,POD0000005317,test,slightly high-pitch,young adult,male,fast,slightly expressive and animated,,GigaSpeech
POD0000006185_S0000151,10.919983,POD0000006185,test,moderate pitch,young adult,male,slowly,monotone,,GigaSpeech
AUD0000001776_S0005295,6.5996094,AUD0000001776,test,moderate pitch,middle-aged adult,female,fast,slightly expressive and animated,,GigaSpeech
AUD0000000780_S0002517,5.399414,AUD0000000780,test,slightly high-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000005865_S0000439,6.840088,YOU0000005865,test,slightly low-pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
AUD0000000366_S0005393,6.9003906,AUD0000000366,test,slightly low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
YOU0000017133_S0000288,12.3498535,YOU0000017133,test,high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000000423_S0000244,5.4799805,POD0000000423,test,very high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000001105_S0004762,5.8007812,AUD0000001105,test,very low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
YOU0000004841_S0000319,8.890137,YOU0000004841,test,high-pitch,teenager,female,fast,slightly expressive and animated,,GigaSpeech
YOU0000006263_S0000368,5.25,YOU0000006263,test,high-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
YOU0000019630_S0000497,5.069824,YOU0000019630,test,moderate pitch,young adult,female,moderate speed,monotone,,GigaSpeech
YOU0000004420_S0000018,8.839996,YOU0000004420,test,low-pitch,middle-aged adult,female,slowly,slightly expressive and animated,,GigaSpeech
YOU0000020072_S0000020,9.87999,YOU0000020072,test,slightly high-pitch,young adult,male,very fast,monotone,,GigaSpeech
AUD0000001380_S0000678,5.1601562,AUD0000001380,test,moderate pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000013623_S0000038,5.350006,POD0000013623,test,high-pitch,young adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000008924_S0000226,9.370117,POD0000008924,test,moderate pitch,middle-aged adult,male,very fast,slightly expressive and animated,,GigaSpeech
POD0000009189_S0000078,7.459961,POD0000009189,test,slightly high-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
AUD0000001832_S0003246,5.100586,AUD0000001832,test,low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
POD0000005255_S0000037,5.369995,POD0000005255,test,slightly high-pitch,young adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000012827_S0000114,6.369995,POD0000012827,test,slightly low-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000008530_S0000278,10.589966,YOU0000008530,test,high-pitch,elderly,female,moderate speed,expressive and animated,,GigaSpeech
YOU0000017887_S0000341,10.560059,YOU0000017887,test,slightly high-pitch,elderly,male,slightly slowly,monotone,,GigaSpeech
AUD0000000467_S0000814,5.620117,AUD0000000467,test,moderate pitch,elderly,male,slightly fast,monotone,,GigaSpeech
POD0000000543_S0000222,5.619995,POD0000000543,test,slightly low-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000002158_S0000049,6.329956,POD0000002158,test,low-pitch,young adult,male,very fast,very monotone,,GigaSpeech
POD0000009048_S0000564,7.3398438,POD0000009048,test,moderate pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000000744_S0000256,16.54004,POD0000000744,test,slightly high-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
YOU0000016642_S0000217,5.6101074,YOU0000016642,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000233_S0007064,5.5996094,AUD0000000233,test,slightly low-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000007372_S0000069,11.339996,YOU0000007372,test,slightly high-pitch,young adult,female,moderate speed,expressive and animated,,GigaSpeech
POD0000000949_S0000159,7.73999,POD0000000949,test,moderate pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
AUD0000001021_S0000937,8.130371,AUD0000001021,test,slightly low-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
POD0000009615_S0000058,10.299988,POD0000009615,test,moderate pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000011856_S0000157,16.920166,YOU0000011856,test,very high-pitch,middle-aged adult,male,slightly fast,very expressive and animated,,GigaSpeech
AUD0000001547_S0010122,6.1992188,AUD0000001547,test,moderate pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
AUD0000001385_S0001838,14.0,AUD0000001385,test,slightly high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000332_S0008740,5.1992188,AUD0000000332,test,very high-pitch,middle-aged adult,male,moderate speed,very expressive and animated,,GigaSpeech
POD0000001193_S0000586,6.3901367,POD0000001193,test,high-pitch,middle-aged adult,female,slightly slowly,expressive and animated,,GigaSpeech
POD0000015455_S0000229,6.0599365,POD0000015455,test,slightly high-pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000001768_S0000001,5.0699997,POD0000001768,test,slightly low-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000017425_S0000276,5.1900024,YOU0000017425,test,slightly high-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000017190_S0000004,10.649998,YOU0000017190,test,high-pitch,young adult,female,fast,expressive and animated,,GigaSpeech
POD0000014196_S0000084,8.529968,POD0000014196,test,moderate pitch,elderly,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000013416_S0000248,5.9000244,POD0000013416,test,slightly low-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
AUD0000000556_S0000475,5.4001465,AUD0000000556,test,moderate pitch,elderly,male,slightly fast,monotone,,GigaSpeech
AUD0000000246_S0001062,6.0302734,AUD0000000246,test,slightly low-pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
POD0000008619_S0000304,5.9699707,POD0000008619,test,moderate pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
AUD0000001072_S0001298,5.080078,AUD0000001072,test,moderate pitch,young adult,female,moderate speed,monotone,,GigaSpeech
YOU0000010513_S0000221,5.040039,YOU0000010513,test,high-pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
AUD0000000712_S0000803,7.8398438,AUD0000000712,test,high-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000016400_S0000021,5.230011,POD0000016400,test,slightly low-pitch,elderly,male,slightly fast,monotone,,GigaSpeech
YOU0000011683_S0000037,5.7599945,YOU0000011683,test,moderate pitch,young adult,female,slightly fast,monotone,,GigaSpeech
AUD0000000199_S0000704,5.01001,AUD0000000199,test,moderate pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000019652_S0000041,6.48999,YOU0000019652,test,low-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000242_S0000010,11.470001,AUD0000000242,test,low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000000970_S0000165,18.869995,POD0000000970,test,moderate pitch,young adult,male,moderate speed,monotone,,GigaSpeech
AUD0000000797_S0001969,5.100586,AUD0000000797,test,moderate pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
POD0000003495_S0000246,6.910034,POD0000003495,test,high-pitch,young adult,male,moderate speed,very expressive and animated,,GigaSpeech
YOU0000000410_S0000020,6.099991,YOU0000000410,test,moderate pitch,young adult,female,slightly fast,very expressive and animated,,GigaSpeech
YOU0000006988_S0000829,6.120117,YOU0000006988,test,moderate pitch,middle-aged adult,male,very fast,monotone,,GigaSpeech
AUD0000001547_S0008582,5.5,AUD0000001547,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
YOU0000019384_S0000055,8.549988,YOU0000019384,test,moderate pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
POD0000007887_S0000248,7.5999756,POD0000007887,test,moderate pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000001803_S0001954,5.5996094,AUD0000001803,test,very high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000203_S0001527,5.909668,AUD0000000203,test,very low-pitch,middle-aged adult,male,fast,very monotone,,GigaSpeech
POD0000008724_S0000066,9.52002,POD0000008724,test,slightly low-pitch,middle-aged adult,male,slightly slowly,very monotone,,GigaSpeech
YOU0000005107_S0000171,6.0599976,YOU0000005107,test,very high-pitch,middle-aged adult,male,moderate speed,expressive and animated,,GigaSpeech
AUD0000000780_S0003186,14.699219,AUD0000000780,test,very high-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000001396_S0003000,13.600586,AUD0000001396,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000001522_S0000262,14.050049,AUD0000001522,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000002813_S0000263,6.6400146,YOU0000002813,test,moderate pitch,middle-aged adult,male,moderate speed,expressive and animated,,GigaSpeech
POD0000014458_S0000019,6.8099976,POD0000014458,test,high-pitch,young adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000004857_S0000261,5.4299316,POD0000004857,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000005947_S0000095,12.910034,POD0000005947,test,moderate pitch,young adult,male,slightly slowly,monotone,,GigaSpeech
AUD0000000636_S0002784,5.0,AUD0000000636,test,very high-pitch,middle-aged adult,male,slightly fast,expressive and animated,,GigaSpeech
AUD0000000823_S0001740,6.3203125,AUD0000000823,test,high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000020679_S0000482,5.8598633,YOU0000020679,test,moderate pitch,elderly,male,moderate speed,monotone,,GigaSpeech
YOU0000003945_S0000293,5.6400146,YOU0000003945,test,slightly low-pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
AUD0000000072_S0001698,15.200195,AUD0000000072,test,low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
POD0000013503_S0000027,9.940002,POD0000013503,test,slightly low-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000010226_S0000087,8.76001,POD0000010226,test,moderate pitch,young adult,female,fast,monotone,,GigaSpeech
POD0000007327_S0000125,8.349976,POD0000007327,test,slightly low-pitch,middle-aged adult,female,slightly slowly,slightly expressive and animated,,GigaSpeech
YOU0000013191_S0000122,12.869995,YOU0000013191,test,high-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000660_S0003365,8.100586,AUD0000000660,test,moderate pitch,young adult,female,fast,slightly expressive and animated,,GigaSpeech
POD0000009568_S0000081,8.690002,POD0000009568,test,moderate pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
YOU0000020234_S0000436,13.629883,YOU0000020234,test,high-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
AUD0000001349_S0003485,5.5996094,AUD0000001349,test,slightly low-pitch,middle-aged adult,female,moderate speed,very monotone,,GigaSpeech
AUD0000000366_S0005207,5.3984375,AUD0000000366,test,low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000001117_S0001925,5.830078,AUD0000001117,test,slightly low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000014751_S0000157,14.380005,POD0000014751,test,slightly low-pitch,middle-aged adult,male,very fast,very monotone,,GigaSpeech
POD0000008532_S0000438,8.399902,POD0000008532,test,high-pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000012008_S0000114,14.410034,YOU0000012008,test,slightly high-pitch,young adult,male,fast,slightly expressive and animated,,GigaSpeech
POD0000006581_S0000192,10.390015,POD0000006581,test,moderate pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000008744_S0000419,5.319824,POD0000008744,test,slightly high-pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
POD0000006608_S0000398,11.280029,POD0000006608,test,moderate pitch,young adult,male,slightly fast,very monotone,,GigaSpeech
YOU0000005677_S0000330,5.5600586,YOU0000005677,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000009276_S0000082,14.880005,POD0000009276,test,very low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
AUD0000001461_S0003486,6.8007812,AUD0000001461,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
YOU0000020576_S0000478,5.9401855,YOU0000020576,test,very high-pitch,middle-aged adult,male,slightly fast,expressive and animated,,GigaSpeech
AUD0000001351_S0003435,8.300781,AUD0000001351,test,very low-pitch,middle-aged adult,female,slightly slowly,very expressive and animated,,GigaSpeech
