id,duration,storage_path,sample_freq
YOU0000002778_S0002648,13.099609,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000002778_S0002648.wav,16000
AUD0000001472_S0001249,9.299805,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001472_S0001249.wav,16000
YOU0000007384_S0000176,6.869995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007384_S0000176.wav,16000
YOU0000006820_S0000314,12.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000006820_S0000314.wav,16000
POD0000009666_S0000105,8.819946,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009666_S0000105.wav,16000
YOU0000013215_S0001603,7.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013215_S0001603.wav,16000
POD0000014665_S0000017,7.849991,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014665_S0000017.wav,16000
AUD0000001227_S0007511,6.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001227_S0007511.wav,16000
POD0000003141_S0000238,14.289917,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003141_S0000238.wav,16000
AUD0000001610_S0005127,5.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001610_S0005127.wav,16000
POD0000011983_S0000051,9.700012,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000011983_S0000051.wav,16000
POD0000010414_S0000099,9.570007,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010414_S0000099.wav,16000
AUD0000001864_S0007537,8.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001864_S0007537.wav,16000
POD0000001101_S0000455,8.0998535,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000001101_S0000455.wav,16000
AUD0000001526_S0002049,7.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001526_S0002049.wav,16000
AUD0000001593_S0001830,6.9902344,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001593_S0001830.wav,16000
YOU0000004889_S0000119,10.560059,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004889_S0000119.wav,16000
POD0000007895_S0000221,5.619995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007895_S0000221.wav,16000
AUD0000001109_S0007832,7.8007812,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001109_S0007832.wav,16000
AUD0000000098_S0001840,6.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000098_S0001840.wav,16000
YOU0000000586_S0000161,11.580078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000000586_S0000161.wav,16000
YOU0000016328_S0000100,5.48999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016328_S0000100.wav,16000
YOU0000020567_S0000039,15.4900055,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020567_S0000039.wav,16000
POD0000011343_S0000036,5.950012,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000011343_S0000036.wav,16000
POD0000006396_S0000181,6.090088,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006396_S0000181.wav,16000
POD0000005325_S0000308,6.7199707,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005325_S0000308.wav,16000
AUD0000001798_S0000045,5.369995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001798_S0000045.wav,16000
POD0000013087_S0000022,10.540009,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000013087_S0000022.wav,16000
POD0000000773_S0000369,5.3100586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000773_S0000369.wav,16000
POD0000011733_S0000154,8.619995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000011733_S0000154.wav,16000
POD0000010310_S0000084,7.6499634,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010310_S0000084.wav,16000
AUD0000000701_S0000283,5.8199463,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000701_S0000283.wav,16000
AUD0000001110_S0000002,12.970001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001110_S0000002.wav,16000
POD0000005988_S0000204,10.26001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005988_S0000204.wav,16000
AUD0000000378_S0000527,5.1000977,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000378_S0000527.wav,16000
POD0000002927_S0000138,5.4000244,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000002927_S0000138.wav,16000
POD0000003632_S0000047,8.02002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003632_S0000047.wav,16000
AUD0000001383_S0002477,5.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001383_S0002477.wav,16000
AUD0000000453_S0000588,5.3500977,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000453_S0000588.wav,16000
POD0000006156_S0000111,6.9299316,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006156_S0000111.wav,16000
YOU0000000171_S0000120,5.01001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000000171_S0000120.wav,16000
POD0000000152_S0000136,5.25,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000152_S0000136.wav,16000
POD0000005224_S0000037,8.800049,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005224_S0000037.wav,16000
POD0000006216_S0000276,5.76001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006216_S0000276.wav,16000
POD0000011499_S0000078,7.200012,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000011499_S0000078.wav,16000
AUD0000000844_S0000996,6.5700684,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000844_S0000996.wav,16000
AUD0000000692_S0011422,12.1015625,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000692_S0011422.wav,16000
POD0000005704_S0001207,10.719727,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005704_S0001207.wav,16000
YOU0000000477_S0000287,13.719971,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000000477_S0000287.wav,16000
AUD0000000208_S0001746,5.2998047,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000208_S0001746.wav,16000
AUD0000000798_S0011323,5.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000798_S0011323.wav,16000
POD0000003734_S0000095,9.100037,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003734_S0000095.wav,16000
YOU0000003345_S0000242,5.1500244,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000003345_S0000242.wav,16000
POD0000009050_S0000677,6.830078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009050_S0000677.wav,16000
POD0000006467_S0000049,9.029999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006467_S0000049.wav,16000
YOU0000014641_S0000072,5.049988,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000014641_S0000072.wav,16000
POD0000014449_S0000188,10.75,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014449_S0000188.wav,16000
AUD0000001213_S0008452,7.9023438,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001213_S0008452.wav,16000
AUD0000001213_S0019229,10.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001213_S0019229.wav,16000
YOU0000010843_S0000187,5.6101074,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000010843_S0000187.wav,16000
POD0000006259_S0000067,8.700012,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006259_S0000067.wav,16000
AUD0000001737_S0006612,17.699219,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001737_S0006612.wav,16000
YOU0000017968_S0000458,6.209961,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017968_S0000458.wav,16000
AUD0000000280_S0001417,6.120117,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000280_S0001417.wav,16000
AUD0000000915_S0006183,12.1015625,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000915_S0006183.wav,16000
AUD0000001763_S0000784,5.76001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001763_S0000784.wav,16000
YOU0000004365_S0000846,6.419922,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004365_S0000846.wav,16000
YOU0000010934_S0000024,5.470001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000010934_S0000024.wav,16000
POD0000008828_S0000521,5.790039,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008828_S0000521.wav,16000
POD0000010737_S0000036,16.119995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010737_S0000036.wav,16000
POD0000000605_S0000455,8.0998535,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000605_S0000455.wav,16000
YOU0000007044_S0000003,6.8100014,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007044_S0000003.wav,16000
AUD0000001688_S0000015,5.880005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001688_S0000015.wav,16000
POD0000003235_S0000168,7.6500244,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003235_S0000168.wav,16000
POD0000005317_S0000224,15.97998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005317_S0000224.wav,16000
POD0000006185_S0000151,10.919983,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006185_S0000151.wav,16000
AUD0000001776_S0005295,6.5996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001776_S0005295.wav,16000
AUD0000000780_S0002517,5.399414,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000780_S0002517.wav,16000
YOU0000005865_S0000439,6.840088,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005865_S0000439.wav,16000
AUD0000000366_S0005393,6.9003906,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000366_S0005393.wav,16000
YOU0000017133_S0000288,12.3498535,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017133_S0000288.wav,16000
POD0000000423_S0000244,5.4799805,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000423_S0000244.wav,16000
AUD0000001105_S0004762,5.8007812,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001105_S0004762.wav,16000
YOU0000004841_S0000319,8.890137,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004841_S0000319.wav,16000
YOU0000006263_S0000368,5.25,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000006263_S0000368.wav,16000
YOU0000019630_S0000497,5.069824,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000019630_S0000497.wav,16000
YOU0000004420_S0000018,8.839996,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004420_S0000018.wav,16000
YOU0000020072_S0000020,9.87999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020072_S0000020.wav,16000
AUD0000001380_S0000678,5.1601562,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001380_S0000678.wav,16000
POD0000013623_S0000038,5.350006,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000013623_S0000038.wav,16000
POD0000008924_S0000226,9.370117,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008924_S0000226.wav,16000
POD0000009189_S0000078,7.459961,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009189_S0000078.wav,16000
AUD0000001832_S0003246,5.100586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001832_S0003246.wav,16000
POD0000005255_S0000037,5.369995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005255_S0000037.wav,16000
POD0000012827_S0000114,6.369995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000012827_S0000114.wav,16000
YOU0000008530_S0000278,10.589966,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000008530_S0000278.wav,16000
YOU0000017887_S0000341,10.560059,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017887_S0000341.wav,16000
AUD0000000467_S0000814,5.620117,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000467_S0000814.wav,16000
POD0000000543_S0000222,5.619995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000543_S0000222.wav,16000
POD0000002158_S0000049,6.329956,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000002158_S0000049.wav,16000
POD0000009048_S0000564,7.3398438,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009048_S0000564.wav,16000
POD0000000744_S0000256,16.54004,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000744_S0000256.wav,16000
YOU0000016642_S0000217,5.6101074,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016642_S0000217.wav,16000
AUD0000000233_S0007064,5.5996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000233_S0007064.wav,16000
YOU0000007372_S0000069,11.339996,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007372_S0000069.wav,16000
POD0000000949_S0000159,7.73999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000949_S0000159.wav,16000
AUD0000001021_S0000937,8.130371,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001021_S0000937.wav,16000
POD0000009615_S0000058,10.299988,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009615_S0000058.wav,16000
YOU0000011856_S0000157,16.920166,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000011856_S0000157.wav,16000
AUD0000001547_S0010122,6.1992188,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001547_S0010122.wav,16000
AUD0000001385_S0001838,14.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001385_S0001838.wav,16000
AUD0000000332_S0008740,5.1992188,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000332_S0008740.wav,16000
POD0000001193_S0000586,6.3901367,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000001193_S0000586.wav,16000
POD0000015455_S0000229,6.0599365,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000015455_S0000229.wav,16000
POD0000001768_S0000001,5.0699997,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000001768_S0000001.wav,16000
YOU0000017425_S0000276,5.1900024,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017425_S0000276.wav,16000
YOU0000017190_S0000004,10.649998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017190_S0000004.wav,16000
POD0000014196_S0000084,8.529968,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014196_S0000084.wav,16000
POD0000013416_S0000248,5.9000244,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000013416_S0000248.wav,16000
AUD0000000556_S0000475,5.4001465,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000556_S0000475.wav,16000
AUD0000000246_S0001062,6.0302734,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000246_S0001062.wav,16000
POD0000008619_S0000304,5.9699707,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008619_S0000304.wav,16000
AUD0000001072_S0001298,5.080078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001072_S0001298.wav,16000
YOU0000010513_S0000221,5.040039,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000010513_S0000221.wav,16000
AUD0000000712_S0000803,7.8398438,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000712_S0000803.wav,16000
POD0000016400_S0000021,5.230011,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000016400_S0000021.wav,16000
YOU0000011683_S0000037,5.7599945,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000011683_S0000037.wav,16000
AUD0000000199_S0000704,5.01001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000199_S0000704.wav,16000
YOU0000019652_S0000041,6.48999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000019652_S0000041.wav,16000
AUD0000000242_S0000010,11.470001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000242_S0000010.wav,16000
POD0000000970_S0000165,18.869995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000970_S0000165.wav,16000
AUD0000000797_S0001969,5.100586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000797_S0001969.wav,16000
POD0000003495_S0000246,6.910034,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003495_S0000246.wav,16000
YOU0000000410_S0000020,6.099991,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000000410_S0000020.wav,16000
YOU0000006988_S0000829,6.120117,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000006988_S0000829.wav,16000
AUD0000001547_S0008582,5.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001547_S0008582.wav,16000
YOU0000019384_S0000055,8.549988,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000019384_S0000055.wav,16000
POD0000007887_S0000248,7.5999756,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007887_S0000248.wav,16000
AUD0000001803_S0001954,5.5996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001803_S0001954.wav,16000
AUD0000000203_S0001527,5.909668,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000203_S0001527.wav,16000
POD0000008724_S0000066,9.52002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008724_S0000066.wav,16000
YOU0000005107_S0000171,6.0599976,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005107_S0000171.wav,16000
AUD0000000780_S0003186,14.699219,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000780_S0003186.wav,16000
AUD0000001396_S0003000,13.600586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001396_S0003000.wav,16000
AUD0000001522_S0000262,14.050049,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001522_S0000262.wav,16000
YOU0000002813_S0000263,6.6400146,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000002813_S0000263.wav,16000
POD0000014458_S0000019,6.8099976,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014458_S0000019.wav,16000
POD0000004857_S0000261,5.4299316,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000004857_S0000261.wav,16000
POD0000005947_S0000095,12.910034,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005947_S0000095.wav,16000
AUD0000000636_S0002784,5.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000636_S0002784.wav,16000
AUD0000000823_S0001740,6.3203125,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000823_S0001740.wav,16000
YOU0000020679_S0000482,5.8598633,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020679_S0000482.wav,16000
YOU0000003945_S0000293,5.6400146,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000003945_S0000293.wav,16000
AUD0000000072_S0001698,15.200195,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000072_S0001698.wav,16000
POD0000013503_S0000027,9.940002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000013503_S0000027.wav,16000
POD0000010226_S0000087,8.76001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010226_S0000087.wav,16000
POD0000007327_S0000125,8.349976,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007327_S0000125.wav,16000
YOU0000013191_S0000122,12.869995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013191_S0000122.wav,16000
AUD0000000660_S0003365,8.100586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000660_S0003365.wav,16000
POD0000009568_S0000081,8.690002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009568_S0000081.wav,16000
YOU0000020234_S0000436,13.629883,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020234_S0000436.wav,16000
AUD0000001349_S0003485,5.5996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001349_S0003485.wav,16000
AUD0000000366_S0005207,5.3984375,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000366_S0005207.wav,16000
AUD0000001117_S0001925,5.830078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001117_S0001925.wav,16000
POD0000014751_S0000157,14.380005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014751_S0000157.wav,16000
POD0000008532_S0000438,8.399902,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008532_S0000438.wav,16000
YOU0000012008_S0000114,14.410034,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000012008_S0000114.wav,16000
