id,gender,age,speaker,transcript,accent
cv_19636955,male,twenties,cv_636,A statue of the king stands at the southwest entrance to the park.,US
cv_19636956,male,twenties,cv_636,The series is published by Simon and Schuster.,US
cv_20893629,male,twenties,cv_13978,Today it is one of the most ethnically diverse districts in San Francisco.,US
cv_20893631,male,twenties,cv_13978,The nearest towns are Stoke-on-Trent and Newcastle-under-Lyme.,US
cv_18756631,male,thirties,cv_2461,Hurricane Erika produced strong waves and high low-level winds throughout the Lesser Antilles.,US
cv_100739,male,thirties,cv_10700,"Their faces were hidden behind blue veils, with only their eyes showing.",Caribbean
cv_19937590,male,twenties,cv_10607,"The entire chamber often recognizes civic and youth groups, particularly championship-winning sports teams.",US
cv_19937592,male,twenties,cv_10607,"Cricket is played across the parish, with a notable team at Abinger Hammer.",US
cv_19937733,male,twenties,cv_10607,"He had two brothers, Elmer and Raymond, and two sisters, Eva and Evelyn.",US
cv_18480293,female,twenties,cv_2957,Fake news has recently become an area of great public concern,South Asia
cv_31815787,male,thirties,cv_14435,Min Min has received mostly positive reception among fans and critics.,US
cv_31815788,male,thirties,cv_14435,The team played its home games at Rice Stadium in Houston.,US
cv_31815790,male,thirties,cv_14435,The majority of it was produced by American producer Aaron Dessner.,US
cv_467875,male,twenties,cv_8315,She released the tadpoles back to their pond.,US
cv_467876,male,twenties,cv_8315,Water boarding is a terrible form of torture.,US
cv_35007766,male,fourties,cv_12916,"This leads to increased brake wear, and slows the vehicle's optimal progress.",Africa
cv_35007767,male,fourties,cv_12916,"He replaced Josiah Hardy, a merchant and colonial administrator.",Africa
cv_17262961,female,fourties,cv_7728,"The selfish Welsh wish to sell fish, which smells swell when getting squished.",US
cv_24017644,male,twenties,cv_13167,What the devil are they waiting for?,South Asia
cv_24017645,male,twenties,cv_13167,These areas are located at the western and southern part of the municipality.,South Asia
cv_24017648,male,twenties,cv_13167,Related are chlorargyrite and bromargyrite.,South Asia
cv_18340485,male,twenties,cv_9990,Websites must respect the privacy of its users.,South Asia
cv_18340487,male,twenties,cv_9990,School is cancelled due to the fifty-foot dinosaur ravaging the area.,South Asia
cv_21103439,male,twenties,cv_595,"Despite the name changes, the franchise remained in the same location throughout.",US
cv_21103443,male,twenties,cv_595,"The goals were scored by John Sissons, Geoff Hurst and Ronnie Boyce.",US
cv_21103446,male,twenties,cv_595,"The Assemblies leadership call their faith 'True Worship', rather than Christianity or Judaism.",US
cv_39718813,male,seventies,cv_11871,Musician and activist Josephine Leavell Allensworth was born in Trenton.,US
cv_39718829,male,seventies,cv_11871,"However, Josephus does not mention any involvement of Blastus.",US
cv_39718831,male,seventies,cv_11871,Murphy suggested that a combined city be named Joplin.,US
cv_320358,female,twenties,cv_5327,Opus is a state-of-the-art loyalty-free audio codec for both speech and music.,New Zealand
cv_21888173,male,teens,cv_12353,"The route over the mesa provides a dramatic contrast in landscape, climate and vegetation.",South Asia
cv_21888175,male,teens,cv_12353,Sanders also played for the Atlanta Falcons and Arizona Cardinals.,South Asia
cv_21888176,male,teens,cv_12353,"Typically, the forces reduce slightly upon sliding.",South Asia
cv_18740242,female,twenties,cv_10990,"Angus Fairhurst was born in Pembury, Kent.",US
cv_18740243,female,twenties,cv_10990,"The royal tern usually feeds on small fish such as anchovies, weakfish, and croakers.",US
cv_18740244,female,twenties,cv_10990,Molly Eichel agreed the special takes a left turn into something more sinister.,US
cv_37514123,male,fifties,cv_5695,"There are four faculties, one school and one research institute under this college.",US
cv_2330,male,sixties,cv_6140,Her old man was Doc Mitchell.,US
cv_2331,male,sixties,cv_6140,You've got the Mayor and Pullman backed against a wall.,US
cv_137521,male,twenties,cv_13651,We went rafting in Switzerland and alpine skiing in Austria this spring.,US
cv_581752,male,fourties,cv_13113,"Wearing his new sandals, he descended the stairs silently.",US
cv_19589926,male,twenties,cv_11996,"John McDonell was born at Aberchalder Lodge in Scotland, a son of Alexander MacDonell.",US
cv_415168,male,fourties,cv_2637,Send the stuff in a thick paper bag.,US
cv_23730289,male,twenties,cv_3577,"Abrahams has been a member of the Benders, Laughing Clowns, and The Necks.",South Asia
cv_19499255,male,twenties,cv_8283,The station aired the picture of Iraqi fire from beneath the camera.,US
cv_19499257,male,twenties,cv_8283,"In an attempt to compete with online booksellers, Ottakar's established an online ordering service.",US
cv_18996246,male,teens,cv_1417,This avoids the need for repeats and symmetrical designs and allows almost infinite versatility.,South Asia
cv_18996255,male,teens,cv_1417,They begin to attempt to wipe them from the area.,South Asia
cv_39416319,male,thirties,cv_1484,"However, some luminophores cannot be classified as being exclusively fluorophores or phosphors.",US
cv_39416321,male,thirties,cv_1484,Several thousand dancers would turn out on Saturday night to swing and hop.,US
cv_39416323,male,thirties,cv_1484,"Then employed throughout Spain, the Spanish Aero Club urged its adoption internationally.",US
cv_19335211,male,twenties,cv_13473,From them the settlement first took the name Leavitt's Town.,South Asia
cv_19335213,male,twenties,cv_13473,There are several buildings of architectural interest in and around Cloughjordan.,South Asia
cv_19335215,male,twenties,cv_13473,Many of these writings were done during a single session which provided natural continuity.,South Asia
cv_20265090,male,thirties,cv_8320,The Kingdom of Slavonia was mainly inhabited by Serbs and Croats.,US
cv_20265091,male,thirties,cv_8320,"He received his education at Eton and Trinity College, Cambridge.",US
cv_20265094,male,thirties,cv_8320,Barb Jungr and Louis Durra have recorded jazz versions.,US
cv_20022008,male,twenties,cv_8498,Students organise their own Global Vote Days and vote for their Child Rights Heroes.,US
cv_20022009,male,twenties,cv_8498,Yrsa and Adillus had the daughter Scullda.,US
cv_20022010,male,twenties,cv_8498,"Before then, the more popular Maple Mountain was thought to be higher.",US
cv_32875324,male,twenties,cv_12018,The Dixie Chicks were blacklisted by thousands of country radio stations.,Latin America
cv_32875327,male,twenties,cv_12018,The water is collected downstream for domestic drinking water at the Restormel treatment works.,Latin America
cv_20901519,male,fourties,cv_6489,"After returning to England, he studied Turkish and Persian at the University of London.",Ireland
cv_20901521,male,fourties,cv_6489,"During the Edo period, Nagareyama was a river port on the Edogawa River.",Ireland
cv_20901522,male,fourties,cv_6489,That same year Baltimore chose Ferryland as the principal area of settlement.,Ireland
cv_604535,male,thirties,cv_6803,guy wearing a cap watching through glass window,Africa
cv_35175849,female,twenties,cv_13636,The new coins were similar to those issued by Charlemagne's Frankish kingdom.,US
cv_35175851,female,twenties,cv_13636,The police stated that the crime was motivated by the use of sex bracelets.,US
cv_35175853,female,twenties,cv_13636,Visitors may view the exhibits in any order.,US
cv_20253629,male,twenties,cv_8835,The original county occupied only the southern half of its current area.,US
cv_20253635,male,twenties,cv_8835,"Seeing he was overpowered by numbers, he made no resistance.",US
cv_17772044,male,twenties,cv_1220,"It's late in the evening, a perfect time for coffee.",South Asia
cv_38207512,male,twenties,cv_1264,"Pelligrino appeared on ""Good Morning America"" to promote his book.",US
cv_38207513,male,twenties,cv_1264,"The r-colored vowels in ""documentary"" and ""complimentary"" follow suit.",US
cv_38207514,male,twenties,cv_1264,Although painted in an impressionist style Ensor himself disassociated himself from the French movement.,US
cv_18941486,male,twenties,cv_4674,The same year Angelyne pursued another artistic venture and began painting self-portraits.,South Asia
cv_18941487,male,twenties,cv_4674,It is also the site of a regional hospital Landesklinikum Voralpen Lilienfeld.,South Asia
cv_18941489,male,twenties,cv_4674,"Marie, Michigan, across the Upper Peninsula of Michigan.",South Asia
cv_27350548,male,twenties,cv_2487,The southeastern portion of the town contains the Roraback Wildlife Area and several reservoirs.,Southeast Asia
cv_27350550,male,twenties,cv_2487,It belongs to a group of genera mainly from the southwestern Pacific-Australian region.,Southeast Asia
cv_27350554,male,twenties,cv_2487,"Bainton's father was a pacifist, and he himself married a Quaker.",Southeast Asia
cv_19232077,female,twenties,cv_7895,"The final shot of ""Kedma"" is identical to the final shot of Preminger's film.",US
cv_19232078,female,twenties,cv_7895,One of Eva Marie Saint's lines in the dining-car seduction scene was redubbed.,US
cv_19232079,female,twenties,cv_7895,"However, it appears that Rwanda never seriously attempted to annex these territories.",US
cv_21284292,male,thirties,cv_1107,The popularity in Detroit was greatly perpetuated by the Sanders Candy Company.,Australia
cv_21284293,male,thirties,cv_1107,"Around that time, director King Vidor was casting his upcoming film, ""Our Daily Bread"".",Australia
cv_21284294,male,thirties,cv_1107,"The new struggles were no longer neatly ideological, but cultural and historical.",Australia
cv_20273907,female,twenties,cv_4348,"Each character has a role such as medic, sniper, scout, grenadier, soldier or engineer.",US
cv_20273908,female,twenties,cv_4348,The Invictus label was light blue with black printing.,US
cv_20273911,female,twenties,cv_4348,Numerous ships were queried and boarded to verify their cargo manifests.,US
cv_17286891,male,thirties,cv_13825,"Regarding your request, I have decided to heed your warnings.",US
cv_32126047,male,teens,cv_4043,Both the embassy and Chalupa disputed the allegations.,Nordic
cv_32126048,male,teens,cv_4043,He was also membership secretary of the Eisteddfod Court for much of his life.,Nordic
cv_18661523,male,twenties,cv_12935,Three or four hours were not a long time after years.,US
cv_18661525,male,twenties,cv_12935,"I can't wait, he cried, with a passionate appeal.",US
cv_18661526,male,twenties,cv_12935,The average person may not have a college education.,US
cv_39334393,male,fourties,cv_14242,Zerelda Amanda Mimms was the daughter of Pastor John Wilson Mimms.,Nordic
cv_39352286,male,fourties,cv_14242,"Her mother is of Jewish descent, whereas her father is of Christian background.",Nordic
cv_39352302,male,fourties,cv_14242,"Opponents to the measure described it as ""state-sponsored segregation"".",Nordic
cv_19118251,female,thirties,cv_12359,The contests were staged in the Ano Liossia Olympic Hall.,Southeast Asia
cv_19118255,female,thirties,cv_12359,"Linfen has rich mineral resources including coal, iron ore, copper, and lead.",Southeast Asia
cv_19706779,male,twenties,cv_9678,Novikov's press produced a third part of contemporary Russian books and several newspapers.,US
cv_19706780,male,twenties,cv_9678,He was the only French president to die of a gunshot wound.,US
cv_19758819,male,twenties,cv_9864,The south town line is the border of Tioga County and Broome counties.,US
cv_20498927,male,twenties,cv_9864,"There was also a bit in ""Risky Business"", with George Raft.",US
cv_27302135,male,twenties,cv_11664,"Splittorff was born in Evansville, Indiana and grew up mostly in Arlington Heights, Illinois.",South Asia
cv_27302138,male,twenties,cv_11664,"Remember, real programmers don't write documentation.",South Asia
cv_19024312,male,twenties,cv_11920,Herring-like fish are the most important fish group on the planet.,US
cv_19024315,male,twenties,cv_11920,Some of them joined the lessons which he gave in summer in Weimar.,US
cv_19024316,male,twenties,cv_11920,Speakers from the floor may be members or guests.,US
cv_20976458,male,twenties,cv_7631,The legal system in the colony was thereafter based around the English common law.,South Asia
cv_20976460,male,twenties,cv_7631,"Butterflies, moths, bees, flies and beetles are known pollinators.",South Asia
cv_20976461,male,twenties,cv_7631,The area of present-day Nagiso was part of ancient Shinano Province.,South Asia
cv_532206,male,twenties,cv_8340,"Thin rolls of paste prepared of flour, cheese, yolks of eggs, sugar, and saffron",US
cv_532207,male,twenties,cv_8340,"Unfortunately, the choice is permanent.",US
cv_516319,male,sixties,cv_13266,An african american female in a silver knee length skirt walking.,Canada
cv_516321,male,sixties,cv_13266,A young boy laying on a hospital bed with his leg over the side.,Canada
cv_40175289,male,thirties,cv_5219,Thus the aliens must necessarily be peaceful.,Southeast Asia
cv_40175290,male,thirties,cv_5219,"Before his acting career, Thomas played rugby.",Southeast Asia
cv_40175291,male,thirties,cv_5219,"According to tradition, a session of the Synod of Diamper was conducted in Edapally.",Southeast Asia
cv_18953673,male,thirties,cv_1165,"One year later, Magnus finished a new full story for the magazine ""Orient Express"".",England
cv_18953674,male,thirties,cv_1165,"He was often billed as ""Ragtime Texas"".",England
cv_18953675,male,thirties,cv_1165,"The band also toured new countries on ""Silverthorn"" including Australia, Korea and Taiwan.",England
cv_19175551,female,twenties,cv_10430,Obake karuta is an obsolete variation of Iroha Karuta unique to Tokyo.,South Asia
cv_19175552,female,twenties,cv_10430,It was further resolved that his person should be inviolable.,South Asia
cv_19175553,female,twenties,cv_10430,"Castellesi was born at Corneto, and was sometimes known as Adriano Castellesi da Corneto.",South Asia
cv_17281385,male,fourties,cv_11005,The hotel gives some complimentary water bottles to drink.,US
cv_17281386,male,fourties,cv_11005,"As he couldn't prove his innocence, he was brought to the detention zone, as if guilty.",US
cv_621521,male,fourties,cv_11592,"Before him was an enormous white horse, rearing over him with a frightening scream.",US
cv_19888376,male,teens,cv_9844,These all offer wilderness camping and hiking.,Australia
cv_19888379,male,teens,cv_9844,Sune played drums on the album himself.,Australia
cv_19888382,male,teens,cv_9844,"The island's main economy is tourism, as cruises from the mainland are regular.",Australia
cv_657448,male,thirties,cv_11557,I found myself alone and saw the people on the other side of the pit running away.,South Asia
cv_19301098,male,thirties,cv_8908,"The stories were collected by Elphinstone Dayrell, then the District Commissioner of the region.",England
cv_19301101,male,thirties,cv_8908,Davis used schoolchildren and police officers instead of professional actors.,England
cv_19301104,male,thirties,cv_8908,The most topographically prominent mountain in Elko County is Pilot Peak.,England
cv_19680732,female,twenties,cv_3908,The super-powered dog Krypto lives with them as well.,Southeast Asia
cv_19680737,female,twenties,cv_3908,For a thousand years the Codex Amiatinus was believed to be Italian in origin.,Southeast Asia
cv_19680743,female,twenties,cv_3908,Seiklus is a puzzle platform game made with GameMaker with an emphasis on exploration.,Southeast Asia
cv_25793074,male,thirties,cv_8664,Roberts lives in Ruislip with his wife Joanne.,US
cv_25793076,male,thirties,cv_8664,The tropical regions will be affected most by the northward movement of the rain.,US
cv_490796,male,thirties,cv_6963,Hedge apples may stain your hands green.,US
cv_490797,male,thirties,cv_6963,A yacht slid around the point into the bay.,US
cv_490798,male,thirties,cv_6963,Weave the carpet on the right hand side.,US
cv_40239880,female,fifties,cv_11399,"Drumlines, although minimal, still offer dance-like, albeit disjointed, beats.",Scotland
cv_40239882,female,fifties,cv_11399,Classmates and friends endowed a scholarship in his name at Carnegie Mellon.,Scotland
cv_40240156,female,fifties,cv_11399,Chinguetti is another important historical town in the region.,Scotland
cv_21393199,male,twenties,cv_6683,Such subsystem economic models are the hallmark of their culture.,South Asia
cv_21393232,male,twenties,cv_6683,The students form small groups to discuss and accomplish some of their ideas.,South Asia
cv_19471375,female,fourties,cv_6202,The cable is run receiver to receiver in a daisy-chain fashion.,US
cv_19471376,female,fourties,cv_6202,It is closely related to the fields of professional communication and technical communication.,US
cv_24987872,female,fourties,cv_3284,But the team went bankrupt in August and Frentzen was released from his contract.,England
cv_24987874,female,fourties,cv_3284,One was to seed confusion about the ultimate goals of the overall campaign.,England
cv_19365432,male,thirties,cv_675,Spedding has played on and produced many albums and singles.,US
cv_19365435,male,thirties,cv_675,His brother Jack Hilsdon also played for West Ham at this time.,US
cv_19365436,male,thirties,cv_675,"The monopoly brought great wealth to the kingdom, but also annoyed Europeans.",US
cv_284601,male,twenties,cv_3665,The shining gem was exhilarating to behold as it sparkled.,South Asia
cv_37362740,male,twenties,cv_13946,"His son, Anthony, is also a former professional footballer and manager.",Southeast Asia
cv_18788901,female,twenties,cv_2444,"The college's athletic teams are known by the nickname ""Skylanders"".",US
cv_18788903,female,twenties,cv_2444,"Since I came to Norwich, my goal tally's been rubbish really.",US
cv_19817958,male,thirties,cv_9364,He became known for his easygoing style and his adeptness at television appearances.,US
cv_19817959,male,thirties,cv_9364,Later these factions form their political parties.,US
cv_19817961,male,thirties,cv_9364,Other outcomes included resolutions and a Fair Share Declaration.,US
cv_37073528,female,fourties,cv_4672,The same is true for mourners who are liable to suffer serious economic loss.,England
cv_37073531,female,fourties,cv_4672,Sunday was the only day when all sat down to meals together.,England
cv_18731538,male,twenties,cv_4341,Galveston College serves all of the Bolivar Peninsula.,South Asia
cv_18731543,male,twenties,cv_4341,Because T's grandchildren are free to reproduce after all of T's children have died.,South Asia
cv_20233163,male,teens,cv_11625,"Huntress attempts to keep order, fashioning a Batgirl costume.",England
cv_20233164,male,teens,cv_11625,Natural gas has brought a new and reliable industry to the county.,England
cv_677891,male,thirties,cv_7817,in parliament Antiquity- Even the women knew how to be silent,US
cv_18861486,male,twenties,cv_5272,Robert Schumann was particularly fond of the title for lyrical piano pieces.,US
cv_546119,male,twenties,cv_4804,I've wrenched my ankle.,US
cv_546121,male,twenties,cv_4804,The barrel is greasy from the oil.,US
cv_23679643,male,twenties,cv_2552,This device picked up the same amount of mascara for each use.,US
cv_23679644,male,twenties,cv_2552,He is considered an idol among the Marseille supporters.,US
cv_23679646,male,twenties,cv_2552,Biconical pots with cylindrical necks are especially characteristic.,US
cv_20323283,male,twenties,cv_4556,After this his back was too injured to allow him to wrestle.,US
cv_20323284,male,twenties,cv_4556,Note: Disc three also contains video for Another Day and the keyboard solo.,US
cv_20323287,male,twenties,cv_4556,Her ashes were later scattered at the Brooklyn Botanical Gardens.,US
cv_17290789,male,sixties,cv_6694,Have you prepared for tomorrow's Geography quiz?,US
cv_38306441,male,sixties,cv_1818,The corn spirit is personified in double form as male and female.,US
cv_38306442,male,sixties,cv_1818,The Phrygians made their way from Europe into the interior of Asia Minor.,US
cv_38306443,male,sixties,cv_1818,She suddenly knocks the palms of both hands on the basket.,US
cv_25154294,female,twenties,cv_11238,Villages have no separate corporate existence from the towns they are in.,South Asia
cv_25154295,female,twenties,cv_11238,The diocese is part of the Metropolitan Province of Chicago.,South Asia
cv_19640821,male,seventies,cv_1240,The show did not provide scientific or medical explanations for the procedures performed.,US
cv_19640823,male,seventies,cv_1240,Teachers did not have to meet many requirements to get the job.,US
cv_19640825,male,seventies,cv_1240,"The Skeptics Society publishes the magazine ""Skeptic"", and organizes the Caltech Lecture Series.",US
cv_39746109,male,thirties,cv_5659,Mowing heights influence the play of the course.,Ireland
cv_39746113,male,thirties,cv_5659,He subsequently published several academic papers based on his research.,Ireland
cv_23595812,male,twenties,cv_8508,All the characters that he saw are present only as paper cutouts.,US
cv_23595813,male,twenties,cv_8508,The former standard specified the coat should be short and close-lying.,US
cv_23595816,male,twenties,cv_8508,"It's rude, stupid, and a waste of license payers' money.",US
cv_15735839,male,teens,cv_6260,She didn't like the trend of nylon stockings.,US
cv_21883549,male,fourties,cv_62,The rings are plucked in a downward motion to produce tinkling sounds.,Southeast Asia
cv_21883550,male,fourties,cv_62,"When Grey returned, Byron stayed on, not returning for the Autumn term at Harrow.",Southeast Asia
cv_21883551,male,fourties,cv_62,This notion is used to predict the possibility of tornadic development in a thundercloud.,Southeast Asia
cv_23388480,male,twenties,cv_14184,On the inner lintel is an ogham inscription.,South Asia
cv_23388483,male,twenties,cv_14184,"He is also a member of Dog Age and ""The Humble Servants"".",South Asia
cv_493739,male,twenties,cv_167,A gray mare walked before the colt.,US
cv_10428,male,fifties,cv_719,"The shop was busy, and the man asked the shepherd to wait until the afternoon.",Canada
cv_46084,male,fifties,cv_11202,Can you help me find Preaching to the Perverted?,US
cv_19934187,female,sixties,cv_5384,Munteanu was seen as the primary factor for this success.,US
cv_19934252,female,sixties,cv_5384,The Pantagraph agreed with Stephens in an editorial.,US
cv_19934317,female,sixties,cv_5384,A wide array of topics on business ethics are discussed in the responsa literature.,US
cv_18855448,female,thirties,cv_4980,"Since it has eight faces, it is an octahedron.",Canada
cv_18855450,female,thirties,cv_4980,Edwards became joint Honorary Secretary of the Fund and served until her death.,Canada
cv_18855451,female,thirties,cv_4980,"Whitmore attended Saint James High School in Montego Bay, Jamaica.",Canada
cv_570616,male,twenties,cv_1398,The bark of the pine tree was shiny and dark.,US
cv_20872478,male,thirties,cv_14055,He resides in New York and London.,US
cv_20872479,male,thirties,cv_14055,"Data according to Statistics Iceland, which collects the official statistics for Iceland.",US
cv_20872481,male,thirties,cv_14055,Other researchers repeated the experiment with greater accuracy.,US
cv_39705885,male,twenties,cv_8054,King said he would think about it and call back.,US
cv_39705886,male,twenties,cv_8054,By-the-numbers Los Angeles metal with slight post-grunge updates.,US
cv_39705887,male,twenties,cv_8054,The game received mostly positive reception.,US
cv_23732802,female,teens,cv_6579,This high melting-point solid is a principal compound of plutonium.,US
cv_23732803,female,teens,cv_6579,Alexander is married to television director and actor Richard A. Colla.,US
cv_23732804,female,teens,cv_6579,The island is a well-known bodyboarding and surfing location.,US
cv_22381691,male,thirties,cv_1157,"The technical director is Peter Tutzer, previously from Bugatti.",South Asia
cv_22381692,male,thirties,cv_1157,Treatment after experiencing torture should take effect as soon as possible.,South Asia
cv_22381693,male,thirties,cv_1157,"The lake is stocked with a catfish, bass, carp and bluegill.",South Asia
cv_19795448,male,thirties,cv_6188,The United States Postal Service operates the Kuna Post Office.,Canada
cv_19795451,male,thirties,cv_6188,It is also available for mail order through Internet sources.,Canada
cv_19795453,male,thirties,cv_6188,As a result the Big Boy hamburger was renamed the Superburger.,Canada
cv_532870,male,twenties,cv_7861,A single little word can strike him down,South Asia
cv_20535540,male,fifties,cv_7733,"Consequently, daily congestion on this section is expected to continue indefinitely.",US
cv_673977,female,fourties,cv_2731,"You can do a lot just using your voice, but there are still a few times you'll find yourself reaching for a mouse.",US
cv_673978,female,fourties,cv_2731,What we need is fireworks.,US
cv_17780603,male,twenties,cv_4364,"Finally, he lifted one of the boards and after setting it aside carefully, looked into the space beneath the floor.",South Asia
cv_17780605,male,twenties,cv_4364,I'd propose a dictionary attack instead of brute force.,South Asia
cv_17270637,male,twenties,cv_4313,"Last night my little sister crawled into my bed, after she'd had a nightmare.",US
