id,storage_path,duration,sample_freq
cv_18707935,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18707935.mp3,7.056,16000
cv_18707936,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18707936.mp3,6.864,16000
cv_18707937,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18707937.mp3,6.696,16000
cv_19596803,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19596803.mp3,6.936,16000
cv_19596804,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19596804.mp3,7.128,16000
cv_24495072,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24495072.mp3,5.652,16000
cv_24495074,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24495074.mp3,5.328,16000
cv_24495075,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24495075.mp3,5.544,16000
cv_40705780,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40705780.mp3,6.66,16000
cv_40705782,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40705782.mp3,7.2,16000
cv_21671780,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21671780.mp3,10.224,16000
cv_21671783,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21671783.mp3,9.696,16000
cv_21671784,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21671784.mp3,10.296,16000
cv_553746,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_553746.mp3,7.392,16000
cv_21397603,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21397603.mp3,5.184,16000
cv_21397605,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21397605.mp3,6.144,16000
cv_21397606,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21397606.mp3,5.784,16000
cv_618217,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_618217.mp3,8.544,16000
cv_19588156,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19588156.mp3,5.832,16000
cv_19588157,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19588157.mp3,7.488,16000
cv_19588158,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19588158.mp3,5.616,16000
cv_32280983,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32280983.mp3,7.056,16000
cv_20347969,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20347969.mp3,6.696,16000
cv_20347970,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20347970.mp3,5.184,16000
cv_20347971,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20347971.mp3,8.064,16000
cv_22975070,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22975070.mp3,7.104,16000
cv_22975072,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22975072.mp3,5.736,16000
cv_22975073,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22975073.mp3,7.176,16000
cv_33606184,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_33606184.mp3,5.508,16000
cv_25242060,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25242060.mp3,8.352,16000
cv_25242061,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25242061.mp3,5.616,16000
cv_19636954,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19636954.mp3,6.0,16000
cv_19636955,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19636955.mp3,5.952,16000
cv_19636956,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19636956.mp3,5.16,16000
cv_20893629,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20893629.mp3,8.016,16000
cv_20893631,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20893631.mp3,7.824,16000
cv_18756631,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18756631.mp3,7.776,16000
cv_100739,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_100739.mp3,5.4,16000
cv_19937590,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19937590.mp3,7.224,16000
cv_19937592,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19937592.mp3,5.736,16000
cv_19937733,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19937733.mp3,5.16,16000
cv_18480293,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18480293.mp3,6.984,16000
cv_31815787,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31815787.mp3,7.92,16000
cv_31815788,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31815788.mp3,6.876,16000
cv_31815790,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31815790.mp3,6.876,16000
cv_467875,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_467875.mp3,5.208,16000
cv_467876,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_467876.mp3,8.88,16000
cv_35007766,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35007766.mp3,5.58,16000
cv_35007767,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35007767.mp3,5.148,16000
cv_17262961,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17262961.mp3,6.456,16000
cv_24017644,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24017644.mp3,6.156,16000
cv_24017645,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24017645.mp3,8.028,16000
cv_24017648,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24017648.mp3,5.4,16000
cv_18340485,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18340485.mp3,8.736,16000
cv_18340487,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18340487.mp3,9.024,16000
cv_21103439,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21103439.mp3,9.6,16000
cv_21103443,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21103443.mp3,7.128,16000
cv_21103446,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21103446.mp3,10.536,16000
cv_39718813,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39718813.mp3,8.928,16000
cv_39718829,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39718829.mp3,7.596,16000
cv_39718831,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39718831.mp3,6.66,16000
cv_320358,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_320358.mp3,6.672,16000
cv_21888173,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21888173.mp3,9.432,16000
cv_21888175,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21888175.mp3,6.648,16000
cv_21888176,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21888176.mp3,5.472,16000
cv_18740242,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18740242.mp3,5.616,16000
cv_18740243,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18740243.mp3,7.296,16000
cv_18740244,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18740244.mp3,6.816,16000
cv_37514123,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37514123.mp3,6.156,16000
cv_2330,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_2330.mp3,5.232,16000
cv_2331,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_2331.mp3,7.704,16000
cv_137521,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_137521.mp3,6.624,16000
cv_581752,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_581752.mp3,6.096,16000
cv_19589926,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19589926.mp3,7.56,16000
cv_415168,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_415168.mp3,6.984,16000
cv_23730289,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23730289.mp3,8.256,16000
cv_19499255,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19499255.mp3,8.976,16000
cv_19499257,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19499257.mp3,7.776,16000
cv_18996246,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18996246.mp3,8.304,16000
cv_18996255,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18996255.mp3,5.184,16000
cv_39416319,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39416319.mp3,9.72,16000
cv_39416321,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39416321.mp3,8.46,16000
cv_39416323,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39416323.mp3,8.748,16000
cv_19335211,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19335211.mp3,6.192,16000
cv_19335213,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19335213.mp3,7.368,16000
cv_19335215,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19335215.mp3,7.464,16000
cv_20265090,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20265090.mp3,7.704,16000
cv_20265091,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20265091.mp3,6.936,16000
cv_20265094,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20265094.mp3,6.552,16000
cv_20022008,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20022008.mp3,7.752,16000
cv_20022009,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20022009.mp3,6.144,16000
cv_20022010,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20022010.mp3,5.76,16000
cv_32875324,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32875324.mp3,5.652,16000
cv_32875327,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32875327.mp3,8.136,16000
cv_20901519,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20901519.mp3,9.216,16000
cv_20901521,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20901521.mp3,8.784,16000
cv_20901522,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20901522.mp3,8.376,16000
cv_604535,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_604535.mp3,7.416,16000
cv_35175849,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35175849.mp3,7.596,16000
cv_35175851,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35175851.mp3,7.596,16000
cv_35175853,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35175853.mp3,6.048,16000
cv_20253629,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20253629.mp3,8.544,16000
cv_20253635,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20253635.mp3,6.264,16000
cv_17772044,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17772044.mp3,5.808,16000
cv_38207512,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38207512.mp3,6.696,16000
cv_38207513,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38207513.mp3,7.488,16000
cv_38207514,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38207514.mp3,7.92,16000
cv_18941486,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18941486.mp3,9.864,16000
cv_18941487,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18941487.mp3,8.784,16000
cv_18941489,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18941489.mp3,5.544,16000
cv_27350548,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27350548.mp3,9.036,16000
cv_27350550,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27350550.mp3,10.008,16000
cv_27350554,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27350554.mp3,6.12,16000
cv_19232077,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19232077.mp3,7.44,16000
cv_19232078,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19232078.mp3,6.576,16000
cv_19232079,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19232079.mp3,7.056,16000
cv_21284292,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21284292.mp3,9.216,16000
cv_21284293,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21284293.mp3,8.184,16000
cv_21284294,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21284294.mp3,7.536,16000
cv_20273907,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20273907.mp3,7.128,16000
cv_20273908,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20273908.mp3,5.328,16000
cv_20273911,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20273911.mp3,7.224,16000
cv_17286891,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17286891.mp3,7.176,16000
cv_32126047,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32126047.mp3,5.472,16000
cv_32126048,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32126048.mp3,7.38,16000
cv_18661523,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18661523.mp3,6.936,16000
cv_18661525,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18661525.mp3,6.264,16000
cv_18661526,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18661526.mp3,5.544,16000
cv_39334393,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39334393.mp3,6.3,16000
cv_39352286,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39352286.mp3,7.848,16000
cv_39352302,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39352302.mp3,7.488,16000
cv_19118251,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19118251.mp3,6.576,16000
cv_19118255,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19118255.mp3,7.656,16000
cv_19706779,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19706779.mp3,7.104,16000
cv_19706780,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19706780.mp3,5.808,16000
cv_19758819,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19758819.mp3,7.176,16000
cv_20498927,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20498927.mp3,5.832,16000
cv_27302135,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27302135.mp3,8.676,16000
cv_27302138,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27302138.mp3,5.04,16000
cv_19024312,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19024312.mp3,6.768,16000
cv_19024315,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19024315.mp3,7.776,16000
cv_19024316,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19024316.mp3,7.344,16000
cv_20976458,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20976458.mp3,6.576,16000
cv_20976460,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20976460.mp3,7.344,16000
cv_20976461,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20976461.mp3,6.504,16000
cv_532206,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_532206.mp3,6.888,16000
cv_532207,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_532207.mp3,5.064,16000
cv_516319,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_516319.mp3,6.192,16000
cv_516321,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_516321.mp3,6.12,16000
cv_40175289,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40175289.mp3,5.04,16000
cv_40175290,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40175290.mp3,5.076,16000
cv_40175291,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40175291.mp3,8.928,16000
cv_18953673,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18953673.mp3,6.864,16000
cv_18953674,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18953674.mp3,5.304,16000
cv_18953675,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18953675.mp3,9.024,16000
cv_19175551,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19175551.mp3,6.504,16000
cv_19175552,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19175552.mp3,5.856,16000
cv_19175553,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19175553.mp3,8.376,16000
cv_17281385,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17281385.mp3,7.008,16000
cv_17281386,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17281386.mp3,7.752,16000
cv_621521,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_621521.mp3,6.504,16000
cv_19888376,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19888376.mp3,6.264,16000
cv_19888379,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19888379.mp3,6.672,16000
cv_19888382,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19888382.mp3,6.456,16000
cv_657448,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_657448.mp3,8.16,16000
cv_19301098,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19301098.mp3,10.104,16000
cv_19301101,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19301101.mp3,6.384,16000
cv_19301104,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19301104.mp3,7.416,16000
cv_19680732,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19680732.mp3,9.816,16000
cv_19680737,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19680737.mp3,8.928,16000
cv_19680743,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19680743.mp3,10.2,16000
cv_25793074,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25793074.mp3,5.04,16000
cv_25793076,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25793076.mp3,6.624,16000
cv_490796,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_490796.mp3,5.496,16000
cv_490797,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_490797.mp3,5.424,16000
cv_490798,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_490798.mp3,9.936,16000
cv_40239880,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40239880.mp3,8.388,16000
cv_40239882,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40239882.mp3,6.156,16000
cv_40240156,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40240156.mp3,5.328,16000
cv_21393199,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21393199.mp3,7.056,16000
cv_21393232,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21393232.mp3,5.784,16000
cv_19471375,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19471375.mp3,8.568,16000
cv_19471376,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19471376.mp3,9.648,16000
cv_24987872,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24987872.mp3,7.488,16000
cv_24987874,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24987874.mp3,6.588,16000
cv_19365432,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19365432.mp3,6.264,16000
cv_19365435,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19365435.mp3,8.376,16000
cv_19365436,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19365436.mp3,8.304,16000
cv_284601,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_284601.mp3,7.632,16000
cv_37362740,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37362740.mp3,5.076,16000
cv_18788901,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18788901.mp3,6.264,16000
cv_18788903,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18788903.mp3,6.096,16000
cv_19817958,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19817958.mp3,9.288,16000
cv_19817959,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19817959.mp3,5.376,16000
cv_19817961,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19817961.mp3,6.216,16000
cv_37073528,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37073528.mp3,5.94,16000
cv_37073531,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37073531.mp3,5.436,16000
cv_18731538,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18731538.mp3,5.472,16000
cv_18731543,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18731543.mp3,6.72,16000
cv_20233163,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20233163.mp3,7.608,16000
cv_20233164,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20233164.mp3,6.624,16000
cv_677891,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_677891.mp3,7.104,16000
cv_18861486,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18861486.mp3,5.976,16000
cv_546119,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_546119.mp3,7.584,16000
cv_546121,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_546121.mp3,5.496,16000
cv_23679643,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23679643.mp3,6.504,16000
cv_23679644,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23679644.mp3,6.0,16000
cv_23679646,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23679646.mp3,6.744,16000
cv_20323283,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20323283.mp3,6.384,16000
cv_20323284,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20323284.mp3,7.536,16000
cv_20323287,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20323287.mp3,6.936,16000
cv_17290789,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17290789.mp3,6.816,16000
cv_38306441,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38306441.mp3,7.236,16000
cv_38306442,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38306442.mp3,6.696,16000
cv_38306443,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38306443.mp3,6.3,16000
cv_25154294,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25154294.mp3,6.048,16000
cv_25154295,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25154295.mp3,6.048,16000
cv_19640821,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19640821.mp3,6.024,16000
cv_19640823,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19640823.mp3,6.12,16000
cv_19640825,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19640825.mp3,8.16,16000
cv_39746109,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39746109.mp3,6.3,16000
